entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_113729186519785472154,can not open two documents ,2,negative,1,neutral,0.5224741101264954,39.830610156059265,False
do_113729186519785472154,"can  not open 2 pdf, pls resolve ",2,negative,1,neutral,0.5228495597839355,39.830610156059265,False
do_113729186519785472154,can not open 2 pdf please resolve this problem ,2,negative,1,neutral,0.5220826268196106,39.830610156059265,False
do_113729186519785472154,can't open two pdf ,2,negative,1,neutral,0.5196068286895752,39.830610156059265,False
do_113729186519785472154,can't open 2 pdf pl resolve issue,2,negative,1,neutral,0.5196985602378845,39.830610156059265,False
do_113729186519785472154,can't open two pdf please resolve the problem how to get certificate without pdf,2,negative,1,neutral,0.5207738876342773,39.830610156059265,False
do_113729186519785472154,"two pdf not opening , devoted large chunk of time only to know that certificate can not be generated. pls resolve",2,negative,1,neutral,0.527252733707428,39.830610156059265,False
do_113729186519785472154,creative thinking pdf not opening,2,negative,1,neutral,0.520273745059967,39.830610156059265,False
do_113729186519785472154,"creative thinking pdf, other 2 pdf not working ",2,negative,1,neutral,0.5223085880279541,39.830610156059265,False
do_113729186519785472154,"personal effectiveness pdf , creative thinking pdf not working ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf of personal efectiveneß and creative thinking is not opening,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,personal effectiveness and creative thinking pdfs are not opening ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,how we can complete without opening pdf,1,neutral,2,negative,0.0,0.0,False
do_113729186519785472154,"personal effectiveness and creative thinking pdf has not been open, how can complete ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,"Sir personal effectiveness and creative thinking pdfhas not  open ,  how can complete without opening pdf ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,sir personal effectiveness & creative thinking pdf is not opening then how to.complete,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,PERSONAL EFFECTIVENESS AND CREATIVE THINKING DO NOT OPEN. PLEASE RESOLVE IT.,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,creative thinking pdf not opening ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,PDF not playing ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf Non executive personal effectiveness and creative thinking is not opening. how to complete course?,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf Non executive personal effectiveness and creative thinking is not opening. how to complete course?,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,error ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,"Personal effectiveness and creative thinking modules not opening, due to which course not completed, Kindly do the needful please....",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,98% training comoketed but to modules not openi g.. unable to complete,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,same 2 modules. not openi g...,2,negative,1,neutral,0.5280740261077881,31.873106956481934,False
do_113729186519785472154,PDF not opening plz solved ,2,negative,1,neutral,0.5180104374885559,31.873106956481934,False
do_113729186519785472154,sc,1,neutral,1,neutral,0.5199441313743591,31.873106956481934,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.5199441313743591,31.873106956481934,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.5199441313743591,31.873106956481934,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.5199441313743591,31.873106956481934,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.5199441313743591,31.873106956481934,True
do_113729186519785472154,personnel effictiveness not open,2,negative,1,neutral,0.522466242313385,31.873106956481934,False
do_113729186519785472154,creative thinking pdf not opening ,2,negative,1,neutral,0.520273745059967,31.873106956481934,False
do_113729186519785472154,personal effectiveness & creative thinking pdf not open. please resolve issues to complete aver all progress.,2,negative,1,neutral,0.5229659080505371,31.873106956481934,False
do_113729186519785472154,"Some content to be recheck,",2,negative,1,neutral,0.5337836146354675,31.873106956481934,False
do_113729186519785472154,could not complete because of PDF  Not opening. Pl resolve the issue.,2,negative,1,neutral,0.5237774848937988,31.873106956481934,False
do_113729186519785472154,could not complete as pdf are not openings ,2,negative,1,neutral,0.5227537751197815,31.873106956481934,False
do_113729186519785472154,could not complete as pdf are not opening  ,2,negative,1,neutral,0.5288480520248413,31.873106956481934,False
do_113729186519785472154,could not complete as pdf critical thinking and personal effectiveness are not opening  please resolve the issue ,2,negative,1,neutral,0.5174002647399902,31.873106956481934,False
do_113729186519785472154,"PDF document namely Critical thinking and Personal effectiveness is not opening, leading to non completion of the course. Kindly resolve it.",2,negative,1,neutral,0.5245470404624939,31.873106956481934,False
do_113729186519785472154,Course is joint and too long. It should first seprated for executive and non executive. peach of voice is very poor it should be made effective.,2,negative,1,neutral,0.5240658521652222,33.420249819755554,False
do_113729186519785472154,"Sir, After logging in to IGOT.  (BSNl Karmayogi Non Executive Section) Q/A are appearing in Hindi, whereas  ppt and notes are in Engilish and my choice is English.  Pl solve the isue. ",2,negative,1,neutral,0.5216252207756042,33.420249819755554,False
do_113729186519785472154,pdf document creative thinking and personnal effectiveness not open leading to non completion non executive course.,2,negative,1,neutral,0.5236310362815857,33.420249819755554,False
do_113729186519785472154,some pdf not opening ,2,negative,1,neutral,0.5191496014595032,33.420249819755554,False
do_113729186519785472154,pdf not open,2,negative,1,neutral,0.5203576683998108,33.420249819755554,False
do_113729186519785472154,Sir course could not completed due to two number PDF file not opened ( Personal Effectiveness and Creative Thinking in Non executive section). Please rectify this problem.,2,negative,1,neutral,0.5245000123977661,33.420249819755554,False
do_113729186519785472154,2 pdf files are not opening. (personal effectiveness and creative thinking.pl resolve matter early to complete training.,2,negative,1,neutral,0.526081919670105,33.420249819755554,False
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.519664466381073,33.420249819755554,True
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.519664466381073,33.420249819755554,True
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.519664466381073,33.420249819755554,True
do_113729186519785472154,swipe the screen up and down and it will open.. ,1,neutral,1,neutral,0.5336968898773193,33.420249819755554,True
do_113729186519785472154,or tap four to five times and it will open,1,neutral,1,neutral,0.5231431126594543,33.420249819755554,True
do_113729186519785472154,tap many times and it will open,1,neutral,1,neutral,0.5195810794830322,33.420249819755554,True
do_113729186519785472154,"two pdf not open, could not complete course",2,negative,1,neutral,0.5194525718688965,33.420249819755554,False
do_113729186519785472154,opened in computer,1,neutral,1,neutral,0.5184418559074402,33.420249819755554,True
do_113729186519785472154,3 PDFs are not open .And how to complete. Let me know please.,2,negative,1,neutral,0.5440074801445007,33.420249819755554,False
do_113729186519785472154,TRAINING COMPLETED OK,0,positive,1,neutral,0.5205379724502563,41.39971733093262,False
do_113729186519785472154,creative thinking is not opening ,2,negative,1,neutral,0.5201689600944519,41.39971733093262,False
do_113729186519785472154,pdf not opening ,2,negative,1,neutral,0.5213946104049683,41.39971733093262,False
do_113729186519785472154,"kindly address the issue, two pdf files are not opening and leading to non completion of course.",2,negative,1,neutral,0.5234490036964417,41.39971733093262,False
do_113729186519785472154,"personal effectiveness and creative thinking PDF files are not opening. though I completed 98%, I couldn't get certificate due to those files. kindly resolve early",2,negative,1,neutral,0.5238922834396362,41.39971733093262,False
do_113729186519785472154,"I got a mail from igot there is some issue with those PDF in App, pl open in chrome browser in desktop mode and complete ur course",2,negative,1,neutral,0.5192940831184387,41.39971733093262,False
do_113729186519785472154,Nice content 🙏🙏🙏,0,positive,1,neutral,0.5243799686431885,41.39971733093262,False
do_113729186519785472154,please complete the training  not able to  attend  2 Letcher creative  and  prasanal effect ,2,negative,1,neutral,0.5222495198249817,41.39971733093262,False
do_113729186519785472154,still not coming up,2,negative,1,neutral,0.5194364786148071,41.39971733093262,False
do_113729186519785472154,NOT ABLE TO COMPLER 2 LECRURE,2,negative,1,neutral,0.5224671363830566,41.39971733093262,False
do_113729186519785472154,not able to complete 2 lectures ,2,negative,1,neutral,0.5222815275192261,41.39971733093262,False
do_113729186519785472154,Very effective,0,positive,1,neutral,0.5211046934127808,41.39971733093262,False
do_113729186519785472154,personal effectiveness and creative thinking not opening please resolve the issue.,2,negative,1,neutral,0.5200343728065491,41.39971733093262,False
do_113729186519785472154,2 pdf are not opened..,2,negative,1,neutral,0.5612986087799072,41.39971733093262,False
do_113729186519785472154,2 pdf not opened,2,negative,1,neutral,0.5279085040092468,41.39971733093262,False
do_113729186519785472154,creative thinking pdf not. opening,2,negative,1,neutral,0.5233781337738037,41.39971733093262,False
do_113729186519785472154,personal effectiveness pdf not opening,2,negative,1,neutral,0.51923668384552,32.87990391254425,False
do_113729186519785472154,pl issued executive training completion certificate,2,negative,1,neutral,0.5189675688743591,32.87990391254425,False
do_113729186519785472154,2 pdf are not opening ,2,negative,1,neutral,0.5264345407485962,32.87990391254425,False
do_113729186519785472154,2 pdf are not opening ,2,negative,1,neutral,0.5264345407485962,32.87990391254425,False
do_113729186519785472154,2 pdf are not opening. 98% completed. ,2,negative,1,neutral,0.5377116203308105,32.87990391254425,False
do_113729186519785472154,Completed,0,positive,1,neutral,0.5215529799461365,32.87990391254425,False
do_113729186519785472154,"Can I get a certificate for Executive part alone, or I have to complete the Non Executive portion too to obtain the certificate? ",1,neutral,1,neutral,0.5273082852363586,32.87990391254425,True
do_113729186519785472154,2 PDFs not opening ,2,negative,1,neutral,0.5268738269805908,32.87990391254425,False
do_113729186519785472154,"2pdfs are opening in the PC , Completed the course ",2,negative,1,neutral,0.5306931138038635,32.87990391254425,False
do_113729186519785472154,open in PC,1,neutral,1,neutral,0.5211170315742493,32.87990391254425,True
do_113729186519785472154,2 PDFs are not opening ,2,negative,1,neutral,0.5262760519981384,32.87990391254425,False
do_113729186519785472154,2 pdf are not opening so I am unable to finish the task.kindly solve it .,2,negative,1,neutral,0.5383726358413696,32.87990391254425,False
do_113729186519785472154,to PDF not open unable to complete,2,negative,1,neutral,0.5215800404548645,32.87990391254425,False
do_113729186519785472154,personal effectiveneas and creative thinking pdf not opening.. couse 98%comete but unable to get certificate,2,negative,1,neutral,0.5207374095916748,32.87990391254425,False
do_113729186519785472154,98% completed only certificate not generated ,2,negative,1,neutral,0.5238737463951111,32.87990391254425,False
do_113729186519785472154,The modules and assessments for non-executives should be in english  also. ,1,neutral,1,neutral,0.5246136784553528,32.87990391254425,True
do_113729186519785472154,completed the executive training programme for 20H 37 m and completed final assessment. But it is showing 58% completed.,2,negative,1,neutral,0.5259333252906799,33.57014060020447,False
do_113729186519785472154,Certificate is not released,2,negative,1,neutral,0.5401790142059326,33.57014060020447,False
do_113729186519785472154,98% completed certificate not generated ,2,negative,1,neutral,0.5229726433753967,33.57014060020447,False
do_113729186519785472154,"98% completed personal effectiveness and creative thinking pdf are not open, any problem, how to open those pdf and when it will completed the course, please reply ",2,negative,1,neutral,0.5213245153427124,33.57014060020447,False
do_113729186519785472154,This designed training is very good but some pdf files are not opening even in several attempts. it is requested to arrange to fix this issue please.,2,negative,1,neutral,0.524652361869812,33.57014060020447,False
do_113729186519785472154,creative thinking and personal affect ess pdf not open.,2,negative,1,neutral,0.5223126411437988,33.57014060020447,False
do_113729186519785472154,creative thinking and personal affect ess pdf not opening ,2,negative,1,neutral,0.5189076662063599,33.57014060020447,False
do_113729186519785472154,critical thinking pdf in non executive module is not opening ,2,negative,1,neutral,0.5202527642250061,33.57014060020447,False
do_113729186519785472154,personal effectiveness pdf in non executive module is not opening. please help to complete this ,2,negative,1,neutral,0.524739146232605,33.57014060020447,False
do_113729186519785472154,critical thinking and personal effectiveness PDFs are not opening.. pls help to complete this module .,2,negative,1,neutral,0.5360010862350464,33.57014060020447,False
do_113729186519785472154,Nice ,0,positive,1,neutral,0.5218529105186462,33.57014060020447,False
do_113729186519785472154,two pdf are opening....pl help,2,negative,1,neutral,0.5453541874885559,33.57014060020447,False
do_113729186519785472154,two PDF of Non Executives are not opening. due to this not able to generate the certificate. however all assessment completed. please help,2,negative,1,neutral,0.5254715085029602,33.57014060020447,False
do_113729186519785472154,"two pdfs are not opening, otherwise completed the course. pls help",2,negative,1,neutral,0.5263306498527527,33.57014060020447,False
do_113729186519785472154,two are not opening,2,negative,1,neutral,0.5230750441551208,33.57014060020447,False
do_113729186519785472154,two are not opening.please do something certificate is pending ,2,negative,1,neutral,0.5262356996536255,33.57014060020447,False
do_113729186519785472154,please send the solution for opening two files ,2,negative,1,neutral,0.5201290249824524,38.07756304740906,False
do_113729186519785472154,critical thinking  & personal effectiveness PDF not opening. Kindly resolve the issue. ,2,negative,1,neutral,0.5256037712097168,38.07756304740906,False
do_113729186519785472154,very good,0,positive,1,neutral,0.5218141674995422,38.07756304740906,False
do_113729186519785472154,good experience ,0,positive,1,neutral,0.5206561088562012,38.07756304740906,False
do_113729186519785472154,two pdf not opening ,2,negative,1,neutral,0.5209892988204956,38.07756304740906,False
do_113729186519785472154,personal effectiveness and creative thinking PDF are not open. So I have been completed 98 % only. kindly remove this problem. ,2,negative,1,neutral,0.5232056379318237,38.07756304740906,False
do_113729186519785472154,completed the executive programme but it's showing only 58 percent. no certificate is generated.,2,negative,1,neutral,0.5273827910423279,38.07756304740906,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening so completed 98% only ,2,negative,1,neutral,0.5180052518844604,38.07756304740906,False
do_113729186519785472154,Personal effectiveness and creative thinking pdf not opening so completed 98% only.,2,negative,1,neutral,0.519038736820221,38.07756304740906,False
do_113729186519785472154,Good for BSNL Employee as well other concern Employees resulting with improving personality 👍,0,positive,1,neutral,0.521923840045929,38.07756304740906,False
do_113729186519785472154,"personal effectiveness and creative thinking pdf not opening, 98% completed please resolve issue ",2,negative,1,neutral,0.519313633441925,38.07756304740906,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening pls resolve the issue ASAP.,2,negative,1,neutral,0.5204308032989502,38.07756304740906,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not solved 2 item (hindi),2,negative,1,neutral,0.5188644528388977,38.07756304740906,False
do_113729186519785472154,pdf english module opened. but hindi module not opened. so the course is pending,2,negative,1,neutral,0.5257917046546936,38.07756304740906,False
do_113729186519785472154,"I have completed Mission Karmyogi EXECUTIVE AND NON EXECUTIVE, but both should be separate  course ",1,neutral,1,neutral,0.5228039026260376,38.07756304740906,True
do_113729186519785472154,due to not opening of personal effectiveness and creative  thinking pdf my course could not complete ,2,negative,1,neutral,0.517967700958252,38.07756304740906,False
do_113729186519785472154,I completed 98%,1,neutral,1,neutral,0.5199592113494873,34.142956137657166,True
do_113729186519785472154,personal effective nessand creative thinking video not playing ,2,negative,1,neutral,0.5193253755569458,34.142956137657166,False
do_113729186519785472154,creative thinking vedio not opened. This is the inprogrees of my profile.,2,negative,1,neutral,0.5246461629867554,34.142956137657166,False
do_113729186519785472154,personal effectiveness and creative thinking are not open ,2,negative,1,neutral,0.5255042314529419,34.142956137657166,False
do_113729186519785472154,Unable to open creative thinking & personal effectiveness. But after 2-3 minutes ' mark as read ' is displayed. Using that link we can skip the chapter. ,2,negative,1,neutral,0.5236647725105286,34.142956137657166,False
do_113729186519785472154,I m complete non executive training but not getting certificate please help ,2,negative,1,neutral,0.5205841660499573,34.142956137657166,False
do_113729186519785472154,"too much long ,",2,negative,1,neutral,0.5262306332588196,34.142956137657166,False
do_113729186519785472154,Training chal nahi rahi hai ,2,negative,1,neutral,0.5212429165840149,34.142956137657166,False
do_113729186519785472154,ok,0,positive,1,neutral,0.5216994285583496,34.142956137657166,False
do_113729186519785472154,certificate ,1,neutral,1,neutral,0.5210937857627869,34.142956137657166,True
do_113729186519785472154,GOOD MORNING SIR,0,positive,1,neutral,0.5201606154441833,34.142956137657166,False
do_113729186519785472154,👍,0,positive,1,neutral,0.5220965147018433,34.142956137657166,False
do_113729186519785472154,very nice ,0,positive,1,neutral,0.5301192998886108,34.142956137657166,False
do_113729186519785472154,An excellect course for management tranees. The video clips used in the course is very relevant.,0,positive,1,neutral,0.5258557796478271,34.142956137657166,False
do_1141661125498716161881,Good ,0,positive,1,neutral,0.5221054553985596,34.142956137657166,False
do_1141661125498716161881,or mess,2,negative,1,neutral,0.5222598314285278,34.142956137657166,False
do_1141661125498716161881,hi,0,positive,1,neutral,0.5217969417572021,26.766657829284668,False
do_1141661125498716161881,nice,0,positive,1,neutral,0.5224754810333252,26.766657829284668,False
do_1141661125498716161881,प्रश्न हिंदी भाषा में स्क्रीन पर आने चाहिए|,1,neutral,1,neutral,0.5164048075675964,26.766657829284668,True
do_1141661125498716161881,dood,0,positive,1,neutral,0.5214677453041077,26.766657829284668,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,26.766657829284668,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,26.766657829284668,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,26.766657829284668,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,26.766657829284668,False
do_1141661125498716161881,Good ,0,positive,1,neutral,0.5221054553985596,26.766657829284668,False
do_1141661125498716161881,good ,0,positive,1,neutral,0.520632266998291,26.766657829284668,False
do_1141661125498716161881,good ,0,positive,1,neutral,0.520632266998291,26.766657829284668,False
do_1141661125498716161881,यह विषय सब के लिए  बहुत  शिक्षणीय और उपयोगी है । ,0,positive,1,neutral,0.5198782086372375,26.766657829284668,False
do_1141661125498716161881,मुक्ति,0,positive,1,neutral,0.5191178321838379,26.766657829284668,False
do_1141661125498716161881,Knowledgeable,0,positive,1,neutral,0.5214899182319641,26.766657829284668,False
do_1141661125498716161881,Essential and vitaĺly ìmpòrtant property ,0,positive,1,neutral,0.5239412784576416,26.766657829284668,False
do_1141661125498716161881,vedio chl nhi rha hai ,2,negative,1,neutral,0.5209620594978333,26.766657829284668,False
do_1141661125498716161881,kya kre,2,negative,1,neutral,0.5737623572349548,27.04368531703949,False
do_1141661125498716161881,☕,0,positive,1,neutral,0.5219839811325073,27.04368531703949,False
do_1141661125498716161881,v.good,0,positive,1,neutral,0.5386068820953369,27.04368531703949,False
do_1141661125498716161881, v nice,0,positive,1,neutral,0.521256685256958,27.04368531703949,False
do_1141661125498716161881,v nice,0,positive,1,neutral,0.521256685256958,27.04368531703949,False
do_1141661125498716161881,More essenttial to me for knowing good knowledge from my prestigeous organisation of our Indian Railways. Thankyou so much for arrnge this igot coaching,0,positive,1,neutral,0.5194993019104004,27.04368531703949,False
do_1141661125498716161881,useful,0,positive,1,neutral,0.5261008143424988,27.04368531703949,False
do_1141661125498716161881,👍🏻,0,positive,1,neutral,0.5246134400367737,27.04368531703949,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,27.04368531703949,False
do_1141661125498716161881,good ,0,positive,1,neutral,0.520632266998291,27.04368531703949,False
do_1141661125498716161881,VERY NICE,0,positive,1,neutral,0.5197354555130005,27.04368531703949,False
do_1141661125498716161881,usefull,0,positive,1,neutral,0.5199260711669922,27.04368531703949,False
do_1141661125498716161881,good ,0,positive,1,neutral,0.520632266998291,27.04368531703949,False
do_1141661125498716161881,nice,0,positive,1,neutral,0.5224754810333252,27.04368531703949,False
do_1141661125498716161881,nice,0,positive,1,neutral,0.5224754810333252,27.04368531703949,False
do_1141661125498716161881,wonderful knowledge,0,positive,1,neutral,0.5194936394691467,27.04368531703949,False
do_1141661125498716161881,very good ,0,positive,1,neutral,0.5218141674995422,28.610318899154663,False
do_1141661125498716161881,awesome ,0,positive,1,neutral,0.5211836099624634,28.610318899154663,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,28.610318899154663,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,28.610318899154663,False
do_1141661125498716161881,👍,0,positive,1,neutral,0.5220965147018433,28.610318899154663,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,28.610318899154663,False
do_1141661125498716161881,good,0,positive,1,neutral,0.520632266998291,28.610318899154663,False
do_1141661125498716161881,Ramprasad,1,neutral,1,neutral,0.5195468068122864,28.610318899154663,True
do_1141661125498716161881,very good,0,positive,1,neutral,0.5218141674995422,28.610318899154663,False
do_1141661125498716161881,good session ,0,positive,1,neutral,0.5210236310958862,28.610318899154663,False
do_1141661125498716161881,very good,0,positive,1,neutral,0.5218141674995422,28.610318899154663,False
do_1141661125498716161881,hii,0,positive,1,neutral,0.522703230381012,28.610318899154663,False
do_1141661125498716161881,hii,0,positive,1,neutral,0.522703230381012,28.610318899154663,False
do_1141661125498716161881,good ,0,positive,1,neutral,0.520632266998291,28.610318899154663,False
do_1141661125498716161881,😃,0,positive,1,neutral,0.5220413208007812,28.610318899154663,False
do_1141661125498716161881,good ,0,positive,1,neutral,0.520632266998291,28.610318899154663,False
do_1141661125498716161881,👍,0,positive,1,neutral,0.5220965147018433,24.77702498435974,False
do_1141661125498716161881,very nice good but please review a timestamp statement in the video...please,0,positive,1,neutral,0.5230457782745361,24.77702498435974,False
do_1141661125498716161881,good 👍,0,positive,1,neutral,0.5210916996002197,24.77702498435974,False
do_1141661125498716161881,very nice ,0,positive,1,neutral,0.5301192998886108,24.77702498435974,False
do_1141661125498716161881,govt. servant,1,neutral,1,neutral,0.5235904455184937,24.77702498435974,True
do_1141661125498716161881,👍👍,0,positive,1,neutral,0.5237450003623962,24.77702498435974,False
do_1141661125498716161881,very nice ,0,positive,1,neutral,0.5301192998886108,24.77702498435974,False
do_1141661125498716161881,Amit,1,neutral,1,neutral,0.52144855260849,24.77702498435974,True
do_1141661125498716161881,very nice ,0,positive,1,neutral,0.5301192998886108,24.77702498435974,False
do_1141661125498716161881,Very informative course.,0,positive,1,neutral,0.5466107726097107,24.77702498435974,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.5209915637969971,24.77702498435974,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.5209915637969971,24.77702498435974,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.5209915637969971,24.77702498435974,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.5209915637969971,24.77702498435974,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.5209915637969971,24.77702498435974,True
do_1142601429582315521201,excellent,0,positive,1,neutral,0.524836003780365,24.77702498435974,False
do_1142601429582315521201,TECHNICIAN ,1,neutral,1,neutral,0.5181675553321838,27.82273292541504,True
do_1142601429582315521201,Good ,0,positive,1,neutral,0.5221054553985596,27.82273292541504,False
do_1142601429582315521201,knowledgeable ,0,positive,1,neutral,0.5206283926963806,27.82273292541504,False
do_1142601429582315521201,good,0,positive,1,neutral,0.520632266998291,27.82273292541504,False
do_1142601429582315521201,good,0,positive,1,neutral,0.520632266998291,27.82273292541504,False
do_1142601429582315521201,good 👍,0,positive,1,neutral,0.5210916996002197,27.82273292541504,False
do_1142601429582315521201,Good insights in this course. ,0,positive,1,neutral,0.5384549498558044,27.82273292541504,False
do_1142601429582315521201,Very good informative course,0,positive,1,neutral,0.5203390717506409,27.82273292541504,False
do_1142601429582315521201,easy to express. ,0,positive,1,neutral,0.5367664098739624,27.82273292541504,False
do_1142601429582315521201,very good,0,positive,1,neutral,0.5218141674995422,27.82273292541504,False
do_1142601429582315521201,good efforts,0,positive,1,neutral,0.5197069644927979,27.82273292541504,False
do_1142601429582315521201,OH,0,positive,1,neutral,0.5196658968925476,27.82273292541504,False
do_1142601429582315521201,very good ,0,positive,1,neutral,0.5218141674995422,27.82273292541504,False
do_1142601429582315521201,very good ,0,positive,1,neutral,0.5218141674995422,27.82273292541504,False
do_1142601429582315521201,"good topic , really helpful",0,positive,1,neutral,0.5247765183448792,27.82273292541504,False
do_1142601429582315521201,good,0,positive,1,neutral,0.520632266998291,27.82273292541504,False
do_1142601429582315521201,Sir Hindi medium me uplabdh karaye ,1,neutral,1,neutral,0.518600344657898,27.069270610809326,True
do_1142601429582315521201,nice,0,positive,1,neutral,0.5224754810333252,27.069270610809326,False
do_1142601429582315521201,Great ,0,positive,1,neutral,0.5213419198989868,27.069270610809326,False
do_1142601429582315521201,good ,0,positive,1,neutral,0.520632266998291,27.069270610809326,False
do_1142601429582315521201,👏👏,0,positive,1,neutral,0.5233417749404907,27.069270610809326,False
do_1142601429582315521201,good work ,0,positive,1,neutral,0.5217092633247375,27.069270610809326,False
do_1142601429582315521201,video play nohihuwa,2,negative,1,neutral,0.5177434682846069,27.069270610809326,False
do_1142601429582315521201,Nice ,0,positive,1,neutral,0.5218529105186462,27.069270610809326,False
do_1142601429582315521201,nice,0,positive,1,neutral,0.5224754810333252,27.069270610809326,False
do_1142601429582315521201,very useful sir,0,positive,1,neutral,0.5295864939689636,27.069270610809326,False
do_1142601429582315521201,good learning ,0,positive,1,neutral,0.519733190536499,27.069270610809326,False
do_1142601429582315521201,great,0,positive,1,neutral,0.5253396034240723,27.069270610809326,False
do_1142601429582315521201,great 👍,0,positive,1,neutral,0.5210521221160889,27.069270610809326,False
do_1142601429582315521201,nice ,0,positive,1,neutral,0.5224754810333252,27.069270610809326,False
do_1142601429582315521201,nice ,0,positive,1,neutral,0.5224754810333252,27.069270610809326,False
do_1142601429582315521201,Naresh Kumar pandey ,1,neutral,1,neutral,0.5197290182113647,27.069270610809326,True
do_1142601429582315521201,👍👍,0,positive,1,neutral,0.5237450003623962,25.934919714927673,False
do_1142601429582315521201,Hi ,0,positive,1,neutral,0.5200896859169006,25.934919714927673,False
do_1142601429582315521201,excellent and informative ,0,positive,1,neutral,0.522832453250885,25.934919714927673,False
do_1142601429582315521201,great 👍,0,positive,1,neutral,0.5210521221160889,25.934919714927673,False
do_1142601429582315521201,vedpal Singh,1,neutral,1,neutral,0.5201494693756104,25.934919714927673,True
do_1142601429582315521201,behtarin program,0,positive,1,neutral,0.5187239646911621,25.934919714927673,False
do_1142601429582315521201,म.प्र.सिविल सेवा संहिता अधिनियम 1965,1,neutral,1,neutral,0.5243793725967407,25.934919714927673,True
do_1142601429582315521201,Hi ,0,positive,1,neutral,0.5200896859169006,25.934919714927673,False
do_1142601429582315521201,good ,0,positive,1,neutral,0.520632266998291,25.934919714927673,False
do_1142601429582315521201,very good information about risk management👍👍,0,positive,1,neutral,0.5235795378684998,25.934919714927673,False
do_1142601429582315521201,nice one,0,positive,1,neutral,0.5219208598136902,25.934919714927673,False
do_1142601429582315521201,hindi mai nahi ho sakta hai kya,2,negative,1,neutral,0.5232937932014465,25.934919714927673,False
do_1142601429582315521201,शिक्षाप्रद सूचना,0,positive,1,neutral,0.5200569033622742,25.934919714927673,False
do_1142601429582315521201,Nice ,0,positive,1,neutral,0.5218529105186462,25.934919714927673,False
do_1142601429582315521201,good ,0,positive,1,neutral,0.520632266998291,25.934919714927673,False
do_1142601429582315521201,good ,0,positive,1,neutral,0.520632266998291,25.934919714927673,False
do_1142601429582315521201,good,0,positive,1,neutral,0.520632266998291,27.895227074623108,False
do_1142601429582315521201,ji,0,positive,1,neutral,0.5218876600265503,27.895227074623108,False
do_1142601429582315521201,very good ,0,positive,1,neutral,0.5218141674995422,27.895227074623108,False
do_1142601429582315521201,हिन्दी भाषा ही ठीक से समझ आयेगी। ,1,neutral,1,neutral,0.5214727520942688,27.895227074623108,True
do_1142601429582315521201,GOOG,0,positive,1,neutral,0.5232402682304382,27.895227074623108,False
do_1142601429582315521201,good 👍,0,positive,1,neutral,0.5210916996002197,27.895227074623108,False
do_1142601429582315521201,yes,0,positive,1,neutral,0.5201457142829895,27.895227074623108,False
do_1142601429582315521201,how to particularly ,1,neutral,1,neutral,0.5201207995414734,27.895227074623108,True
