entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_114085356224651264150,wekdone,0,positive,0,positive,0.36555078625679016,22.176921367645264,True
do_114085356224651264150,Very beautiful video and very good information has been provided.,0,positive,0,positive,0.9331963062286377,22.176921367645264,True
do_114085356224651264150,process thoda slow he,1,neutral,2,negative,0.5559360980987549,22.176921367645264,False
do_114085356224651264150,Very informative ,0,positive,0,positive,0.7357405424118042,22.176921367645264,True
do_114085356224651264150,😑,2,negative,2,negative,0.6766543388366699,22.176921367645264,True
do_114085356224651264150,🥲🥲,2,negative,1,neutral,0.4067281186580658,22.176921367645264,False
do_114085356224651264150,🥲👍,1,neutral,0,positive,0.5795274972915649,22.176921367645264,False
do_114085356224651264150,Nice ,0,positive,0,positive,0.4739583134651184,22.176921367645264,True
do_114085356224651264150,THIS IS EXCELLENT ,0,positive,0,positive,0.9274284839630127,22.176921367645264,True
do_114085356224651264150,"our CM used Smart ring for monitoring real time health status  ,that is the importance of medical equipements and apps",0,positive,1,neutral,0.5655584335327148,20.816758275032043,False
do_114085356224651264150,very good 💯,0,positive,0,positive,0.7663215398788452,20.816758275032043,True
do_114085356224651264150,good ,0,positive,0,positive,0.431504487991333,20.816758275032043,True
do_114085356224651264150,good,0,positive,0,positive,0.431504487991333,20.816758275032043,True
do_114085356224651264150,good 👍,0,positive,0,positive,0.6465273499488831,20.816758275032043,True
do_114085356224651264150,very good ,0,positive,0,positive,0.7152419090270996,20.816758275032043,True
do_114085356224651264150,very good,0,positive,0,positive,0.7152419090270996,20.816758275032043,True
do_114085356224651264150,good,0,positive,0,positive,0.431504487991333,20.816758275032043,True
do_114085356224651264150,Nice importations ,0,positive,0,positive,0.6633086204528809,20.816758275032043,True
do_114085356224651264150,99 % hi complete show ho rha  h,2,negative,2,negative,0.33600080013275146,20.816758275032043,True
do_114085356224651264150,99%only then how ,2,negative,1,neutral,0.6625095009803772,20.816758275032043,False
do_114085356224651264150,75% complete show kar eaha h,2,negative,1,neutral,0.3567681610584259,20.816758275032043,False
do_114085356224651264150,👍,0,positive,0,positive,0.5846457481384277,20.816758275032043,True
do_114085356224651264150,good,0,positive,0,positive,0.431504487991333,20.816758275032043,True
do_114085356224651264150,very nice,0,positive,0,positive,0.6908935308456421,20.816758275032043,True
do_114085356224651264150,very nice,0,positive,0,positive,0.6908935308456421,20.816758275032043,True
do_114085356224651264150,99 percent hi then how complete,2,negative,0,positive,0.5648621320724487,23.265615105628967,False
do_114085356224651264150,very nice,0,positive,0,positive,0.6908935308456421,23.265615105628967,True
do_114085356224651264150,very nice,0,positive,0,positive,0.6908935308456421,23.265615105628967,True
do_114085356224651264150,1,1,neutral,1,neutral,0.4066472351551056,23.265615105628967,True
do_114085356224651264150,4,1,neutral,1,neutral,0.4110282063484192,23.265615105628967,True
do_114085356224651264150,😀,0,positive,0,positive,0.5161694884300232,23.265615105628967,True
do_114085356224651264150,Good,0,positive,0,positive,0.49037978053092957,23.265615105628967,True
do_114085356224651264150,Very exceptional emotional and empathic real stories of great human being,0,positive,0,positive,0.8471813201904297,23.265615105628967,True
do_114085356224651264150,very nice,0,positive,0,positive,0.6908935308456421,23.265615105628967,True
do_114085356224651264150,very nice,0,positive,0,positive,0.6908935308456421,23.265615105628967,True
do_114085356224651264150,very nice,0,positive,0,positive,0.6908935308456421,23.265615105628967,True
do_114085356224651264150,plz provide my certificate,2,negative,1,neutral,0.4515450596809387,23.265615105628967,False
do_114085356224651264150,very good,0,positive,0,positive,0.7152419090270996,23.265615105628967,True
do_114085356224651264150,good topic,0,positive,0,positive,0.5812645554542542,23.265615105628967,True
do_114085356224651264150,more learn,0,positive,1,neutral,0.3891732692718506,23.265615105628967,False
do_114085356224651264150,👍,0,positive,0,positive,0.5846457481384277,23.265615105628967,True
do_114085356224651264150,useful for patients,0,positive,0,positive,0.4640866816043854,24.10973608493805,True
do_114085356224651264150,"I already completed the course but still showing only 99% overall progress of the course. I am not able to understand where that 1% course is still pending. Please check, show completed certificate & as well as add points also. 🙏",1,neutral,2,negative,0.7531828880310059,24.10973608493805,False
do_114085356224651264150,good topic.,0,positive,0,positive,0.6502144932746887,24.10973608493805,True
do_114085356224651264150,very good,0,positive,0,positive,0.7152419090270996,24.10973608493805,True
do_114085356224651264150,files not opening,2,negative,2,negative,0.5207180976867676,24.10973608493805,True
do_114085356224651264150,....;l[,1,neutral,1,neutral,0.6338509321212769,24.10973608493805,True
do_114085356224651264150,good ,0,positive,0,positive,0.431504487991333,24.10973608493805,True
do_114085356224651264150,hello,0,positive,1,neutral,0.5306052565574646,24.10973608493805,False
do_114085356224651264150,hi,0,positive,1,neutral,0.44421276450157166,24.10973608493805,False
do_114085356224651264150,👍🙏,0,positive,0,positive,0.6472092866897583,24.10973608493805,True
do_113729186519785472154,right,0,positive,1,neutral,0.46395739912986755,24.10973608493805,False
do_113729186519785472154,pdf not opening ,2,negative,2,negative,0.5679994225502014,24.10973608493805,True
do_113729186519785472154,best,0,positive,0,positive,0.37249457836151123,24.10973608493805,True
do_113729186519785472154,ok,0,positive,1,neutral,0.42623862624168396,24.10973608493805,False
do_113729186519785472154,ok,0,positive,1,neutral,0.42623862624168396,24.10973608493805,False
do_113729186519785472154,ok,0,positive,1,neutral,0.42623862624168396,24.10973608493805,False
do_113729186519785472154,pdf not opening professional effectiveness  etc,2,negative,2,negative,0.5146307349205017,32.351598143577576,True
do_113729186519785472154,"in non executive, PDF of personal effectiveness and creative thinking not opening,due to this I am not completing my cource , pl made available.",2,negative,2,negative,0.7861087322235107,32.351598143577576,True
do_113729186519785472154,"in non Executive  module, PDF of personal  effective Ness and creative  thinking  not opening , due to that my course is not completed. Pl. do early  action",2,negative,2,negative,0.7560577988624573,32.351598143577576,True
do_113729186519785472154,ये personal effiectiveness और creative thininking pdf खुल आता नहीं हैँ l server error मिलता है खुलते पे l इस वचय से मुछे अपने course खथम नहीं करना नहीं हो सकता हैl इसके लिए मदद कीजिये l,2,negative,2,negative,0.6087587475776672,32.351598143577576,True
do_113729186519785472154,"In 2. Non-executive section 02 PDFs not opening Personal Effectiveness & Creative Thinking pdf not opening, due to this I can not complete my course, kindly n/a.",2,negative,2,negative,0.8542261719703674,32.351598143577576,True
do_113729186519785472154,Can't open two documents (Personal Effectiveness & Creative Thinking) in NonExecutive section. My course showing incomplete. How can I complete and get certificate?,2,negative,2,negative,0.804379403591156,32.351598143577576,True
do_113729186519785472154,can't open two documents personal effectiveness and creative thinking. can't complete course.,2,negative,2,negative,0.8026440739631653,32.351598143577576,True
do_113729186519785472154,can not open two documents ,2,negative,2,negative,0.7432094216346741,32.351598143577576,True
do_113729186519785472154,"can  not open 2 pdf, pls resolve ",2,negative,2,negative,0.8460290431976318,32.351598143577576,True
do_113729186519785472154,can not open 2 pdf please resolve this problem ,2,negative,2,negative,0.8142213225364685,32.351598143577576,True
do_113729186519785472154,can't open two pdf ,2,negative,2,negative,0.7688855528831482,32.351598143577576,True
do_113729186519785472154,can't open 2 pdf pl resolve issue,2,negative,2,negative,0.7861428260803223,32.351598143577576,True
do_113729186519785472154,can't open two pdf please resolve the problem how to get certificate without pdf,2,negative,2,negative,0.7127920985221863,32.351598143577576,True
do_113729186519785472154,"two pdf not opening , devoted large chunk of time only to know that certificate can not be generated. pls resolve",2,negative,2,negative,0.8333227038383484,32.351598143577576,True
do_113729186519785472154,creative thinking pdf not opening,2,negative,2,negative,0.5267015695571899,32.351598143577576,True
do_113729186519785472154,"creative thinking pdf, other 2 pdf not working ",2,negative,2,negative,0.6598628163337708,32.351598143577576,True
do_113729186519785472154,"personal effectiveness pdf , creative thinking pdf not working ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf of personal efectiveneß and creative thinking is not opening,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,personal effectiveness and creative thinking pdfs are not opening ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,how we can complete without opening pdf,1,neutral,2,negative,0.0,0.0,False
do_113729186519785472154,"personal effectiveness and creative thinking pdf has not been open, how can complete ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,"Sir personal effectiveness and creative thinking pdfhas not  open ,  how can complete without opening pdf ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,sir personal effectiveness & creative thinking pdf is not opening then how to.complete,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,PERSONAL EFFECTIVENESS AND CREATIVE THINKING DO NOT OPEN. PLEASE RESOLVE IT.,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,creative thinking pdf not opening ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,PDF not playing ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf Non executive personal effectiveness and creative thinking is not opening. how to complete course?,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf Non executive personal effectiveness and creative thinking is not opening. how to complete course?,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,error ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,"Personal effectiveness and creative thinking modules not opening, due to which course not completed, Kindly do the needful please....",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,98% training comoketed but to modules not openi g.. unable to complete,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,same 2 modules. not openi g...,2,negative,2,negative,0.7400035858154297,28.85611355304718,True
do_113729186519785472154,PDF not opening plz solved ,2,negative,2,negative,0.7916065454483032,28.85611355304718,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.42711740732192993,28.85611355304718,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.42711740732192993,28.85611355304718,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.42711740732192993,28.85611355304718,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.42711740732192993,28.85611355304718,True
do_113729186519785472154,sc,1,neutral,1,neutral,0.42711740732192993,28.85611355304718,True
do_113729186519785472154,personnel effictiveness not open,2,negative,2,negative,0.8242337703704834,28.85611355304718,True
do_113729186519785472154,creative thinking pdf not opening ,2,negative,2,negative,0.5267015695571899,28.85611355304718,True
do_113729186519785472154,personal effectiveness & creative thinking pdf not open. please resolve issues to complete aver all progress.,2,negative,2,negative,0.550582230091095,28.85611355304718,True
do_113729186519785472154,"Some content to be recheck,",2,negative,1,neutral,0.6634424328804016,28.85611355304718,False
do_113729186519785472154,could not complete because of PDF  Not opening. Pl resolve the issue.,2,negative,2,negative,0.8006125688552856,28.85611355304718,True
do_113729186519785472154,could not complete as pdf are not openings ,2,negative,2,negative,0.8418358564376831,28.85611355304718,True
do_113729186519785472154,could not complete as pdf are not opening  ,2,negative,2,negative,0.8768779039382935,28.85611355304718,True
do_113729186519785472154,could not complete as pdf critical thinking and personal effectiveness are not opening  please resolve the issue ,2,negative,2,negative,0.8129060864448547,28.85611355304718,True
do_113729186519785472154,"PDF document namely Critical thinking and Personal effectiveness is not opening, leading to non completion of the course. Kindly resolve it.",2,negative,2,negative,0.864123523235321,28.85611355304718,True
do_113729186519785472154,Course is joint and too long. It should first seprated for executive and non executive. peach of voice is very poor it should be made effective.,2,negative,2,negative,0.876781165599823,28.02756428718567,True
do_113729186519785472154,"Sir, After logging in to IGOT.  (BSNl Karmayogi Non Executive Section) Q/A are appearing in Hindi, whereas  ppt and notes are in Engilish and my choice is English.  Pl solve the isue. ",2,negative,1,neutral,0.5317081212997437,28.02756428718567,False
do_113729186519785472154,pdf document creative thinking and personnal effectiveness not open leading to non completion non executive course.,2,negative,2,negative,0.8244178295135498,28.02756428718567,True
do_113729186519785472154,some pdf not opening ,2,negative,2,negative,0.7633507251739502,28.02756428718567,True
do_113729186519785472154,pdf not open,2,negative,2,negative,0.6835091710090637,28.02756428718567,True
do_113729186519785472154,Sir course could not completed due to two number PDF file not opened ( Personal Effectiveness and Creative Thinking in Non executive section). Please rectify this problem.,2,negative,2,negative,0.7347038984298706,28.02756428718567,True
do_113729186519785472154,2 pdf files are not opening. (personal effectiveness and creative thinking.pl resolve matter early to complete training.,2,negative,2,negative,0.6543242931365967,28.02756428718567,True
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.7842251062393188,28.02756428718567,True
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.7842251062393188,28.02756428718567,True
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.7842251062393188,28.02756428718567,True
do_113729186519785472154,swipe the screen up and down and it will open.. ,1,neutral,1,neutral,0.5644513368606567,28.02756428718567,True
do_113729186519785472154,or tap four to five times and it will open,1,neutral,1,neutral,0.5493611097335815,28.02756428718567,True
do_113729186519785472154,tap many times and it will open,1,neutral,1,neutral,0.5308253169059753,28.02756428718567,True
do_113729186519785472154,"two pdf not open, could not complete course",2,negative,2,negative,0.8523168563842773,28.02756428718567,True
do_113729186519785472154,opened in computer,1,neutral,1,neutral,0.6594598889350891,28.02756428718567,True
do_113729186519785472154,3 PDFs are not open .And how to complete. Let me know please.,2,negative,2,negative,0.6777928471565247,28.02756428718567,True
do_113729186519785472154,TRAINING COMPLETED OK,0,positive,1,neutral,0.5150704383850098,26.042476296424866,False
do_113729186519785472154,creative thinking is not opening ,2,negative,2,negative,0.8228626251220703,26.042476296424866,True
do_113729186519785472154,pdf not opening ,2,negative,2,negative,0.5679994225502014,26.042476296424866,True
do_113729186519785472154,"kindly address the issue, two pdf files are not opening and leading to non completion of course.",2,negative,2,negative,0.7977450489997864,26.042476296424866,True
do_113729186519785472154,"personal effectiveness and creative thinking PDF files are not opening. though I completed 98%, I couldn't get certificate due to those files. kindly resolve early",2,negative,2,negative,0.8549137711524963,26.042476296424866,True
do_113729186519785472154,"I got a mail from igot there is some issue with those PDF in App, pl open in chrome browser in desktop mode and complete ur course",2,negative,2,negative,0.7560619115829468,26.042476296424866,True
do_113729186519785472154,Nice content 🙏🙏🙏,0,positive,0,positive,0.8375750184059143,26.042476296424866,True
do_113729186519785472154,please complete the training  not able to  attend  2 Letcher creative  and  prasanal effect ,2,negative,2,negative,0.7557141780853271,26.042476296424866,True
do_113729186519785472154,still not coming up,2,negative,1,neutral,0.681126594543457,26.042476296424866,False
do_113729186519785472154,NOT ABLE TO COMPLER 2 LECRURE,2,negative,2,negative,0.889116108417511,26.042476296424866,True
do_113729186519785472154,not able to complete 2 lectures ,2,negative,2,negative,0.7897143363952637,26.042476296424866,True
do_113729186519785472154,Very effective,0,positive,0,positive,0.5862672328948975,26.042476296424866,True
do_113729186519785472154,personal effectiveness and creative thinking not opening please resolve the issue.,2,negative,2,negative,0.7381292581558228,26.042476296424866,True
do_113729186519785472154,2 pdf are not opened..,2,negative,2,negative,0.8050774931907654,26.042476296424866,True
do_113729186519785472154,2 pdf not opened,2,negative,2,negative,0.6227012872695923,26.042476296424866,True
do_113729186519785472154,creative thinking pdf not. opening,2,negative,1,neutral,0.46639859676361084,26.042476296424866,False
do_113729186519785472154,personal effectiveness pdf not opening,2,negative,2,negative,0.4864780604839325,25.954678654670715,True
do_113729186519785472154,pl issued executive training completion certificate,2,negative,1,neutral,0.6169238686561584,25.954678654670715,False
do_113729186519785472154,2 pdf are not opening ,2,negative,2,negative,0.7716939449310303,25.954678654670715,True
do_113729186519785472154,2 pdf are not opening ,2,negative,2,negative,0.7716939449310303,25.954678654670715,True
do_113729186519785472154,2 pdf are not opening. 98% completed. ,2,negative,2,negative,0.509759783744812,25.954678654670715,True
do_113729186519785472154,Completed,0,positive,1,neutral,0.4182298183441162,25.954678654670715,False
do_113729186519785472154,"Can I get a certificate for Executive part alone, or I have to complete the Non Executive portion too to obtain the certificate? ",1,neutral,1,neutral,0.8047165274620056,25.954678654670715,True
do_113729186519785472154,2 PDFs not opening ,2,negative,2,negative,0.6361097097396851,25.954678654670715,True
do_113729186519785472154,"2pdfs are opening in the PC , Completed the course ",2,negative,1,neutral,0.5129587054252625,25.954678654670715,False
do_113729186519785472154,open in PC,1,neutral,1,neutral,0.761537492275238,25.954678654670715,True
do_113729186519785472154,2 PDFs are not opening ,2,negative,2,negative,0.7447218298912048,25.954678654670715,True
do_113729186519785472154,2 pdf are not opening so I am unable to finish the task.kindly solve it .,2,negative,2,negative,0.8377898335456848,25.954678654670715,True
do_113729186519785472154,to PDF not open unable to complete,2,negative,2,negative,0.6584195494651794,25.954678654670715,True
do_113729186519785472154,personal effectiveneas and creative thinking pdf not opening.. couse 98%comete but unable to get certificate,2,negative,2,negative,0.803960919380188,25.954678654670715,True
do_113729186519785472154,98% completed only certificate not generated ,2,negative,1,neutral,0.7777448892593384,25.954678654670715,False
do_113729186519785472154,The modules and assessments for non-executives should be in english  also. ,1,neutral,1,neutral,0.7247722148895264,25.954678654670715,True
do_113729186519785472154,completed the executive training programme for 20H 37 m and completed final assessment. But it is showing 58% completed.,2,negative,1,neutral,0.8485787510871887,28.407171368598938,False
do_113729186519785472154,Certificate is not released,2,negative,1,neutral,0.6492010951042175,28.407171368598938,False
do_113729186519785472154,98% completed certificate not generated ,2,negative,1,neutral,0.641696035861969,28.407171368598938,False
do_113729186519785472154,"98% completed personal effectiveness and creative thinking pdf are not open, any problem, how to open those pdf and when it will completed the course, please reply ",2,negative,2,negative,0.5635767579078674,28.407171368598938,True
do_113729186519785472154,This designed training is very good but some pdf files are not opening even in several attempts. it is requested to arrange to fix this issue please.,2,negative,2,negative,0.7743999361991882,28.407171368598938,True
do_113729186519785472154,creative thinking and personal affect ess pdf not open.,2,negative,2,negative,0.5080275535583496,28.407171368598938,True
do_113729186519785472154,creative thinking and personal affect ess pdf not opening ,2,negative,1,neutral,0.49140629172325134,28.407171368598938,False
do_113729186519785472154,critical thinking pdf in non executive module is not opening ,2,negative,2,negative,0.6782116889953613,28.407171368598938,True
do_113729186519785472154,personal effectiveness pdf in non executive module is not opening. please help to complete this ,2,negative,2,negative,0.6771621704101562,28.407171368598938,True
do_113729186519785472154,critical thinking and personal effectiveness PDFs are not opening.. pls help to complete this module .,2,negative,2,negative,0.7166382670402527,28.407171368598938,True
do_113729186519785472154,Nice ,0,positive,0,positive,0.4739583134651184,28.407171368598938,True
do_113729186519785472154,two pdf are opening....pl help,2,negative,2,negative,0.7477916479110718,28.407171368598938,True
do_113729186519785472154,two PDF of Non Executives are not opening. due to this not able to generate the certificate. however all assessment completed. please help,2,negative,2,negative,0.7840728759765625,28.407171368598938,True
do_113729186519785472154,"two pdfs are not opening, otherwise completed the course. pls help",2,negative,2,negative,0.7725536823272705,28.407171368598938,True
do_113729186519785472154,two are not opening,2,negative,2,negative,0.5700169205665588,28.407171368598938,True
do_113729186519785472154,two are not opening.please do something certificate is pending ,2,negative,2,negative,0.7675076723098755,28.407171368598938,True
do_113729186519785472154,please send the solution for opening two files ,2,negative,1,neutral,0.6686586141586304,30.3887277841568,False
do_113729186519785472154,critical thinking  & personal effectiveness PDF not opening. Kindly resolve the issue. ,2,negative,2,negative,0.5621905326843262,30.3887277841568,True
do_113729186519785472154,very good,0,positive,0,positive,0.7152419090270996,30.3887277841568,True
do_113729186519785472154,good experience ,0,positive,0,positive,0.7854069471359253,30.3887277841568,True
do_113729186519785472154,two pdf not opening ,2,negative,2,negative,0.6302449107170105,30.3887277841568,True
do_113729186519785472154,personal effectiveness and creative thinking PDF are not open. So I have been completed 98 % only. kindly remove this problem. ,2,negative,2,negative,0.7643129825592041,30.3887277841568,True
do_113729186519785472154,completed the executive programme but it's showing only 58 percent. no certificate is generated.,2,negative,2,negative,0.6366409063339233,30.3887277841568,True
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening so completed 98% only ,2,negative,1,neutral,0.6731390953063965,30.3887277841568,False
do_113729186519785472154,Personal effectiveness and creative thinking pdf not opening so completed 98% only.,2,negative,1,neutral,0.7736336588859558,30.3887277841568,False
do_113729186519785472154,Good for BSNL Employee as well other concern Employees resulting with improving personality 👍,0,positive,0,positive,0.7313571572303772,30.3887277841568,True
do_113729186519785472154,"personal effectiveness and creative thinking pdf not opening, 98% completed please resolve issue ",2,negative,2,negative,0.5771027207374573,30.3887277841568,True
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening pls resolve the issue ASAP.,2,negative,2,negative,0.6542636752128601,30.3887277841568,True
do_113729186519785472154,personal effectiveness and creative thinking pdf not solved 2 item (hindi),2,negative,2,negative,0.5393287539482117,30.3887277841568,True
do_113729186519785472154,pdf english module opened. but hindi module not opened. so the course is pending,2,negative,2,negative,0.5790082812309265,30.3887277841568,True
do_113729186519785472154,"I have completed Mission Karmyogi EXECUTIVE AND NON EXECUTIVE, but both should be separate  course ",1,neutral,1,neutral,0.7732134461402893,30.3887277841568,True
do_113729186519785472154,due to not opening of personal effectiveness and creative  thinking pdf my course could not complete ,2,negative,2,negative,0.8264844417572021,30.3887277841568,True
do_113729186519785472154,I completed 98%,1,neutral,1,neutral,0.6364467144012451,23.6264169216156,True
do_113729186519785472154,personal effective nessand creative thinking video not playing ,2,negative,2,negative,0.6478325724601746,23.6264169216156,True
do_113729186519785472154,creative thinking vedio not opened. This is the inprogrees of my profile.,2,negative,2,negative,0.7269229292869568,23.6264169216156,True
do_113729186519785472154,personal effectiveness and creative thinking are not open ,2,negative,1,neutral,0.4908423125743866,23.6264169216156,False
do_113729186519785472154,Unable to open creative thinking & personal effectiveness. But after 2-3 minutes ' mark as read ' is displayed. Using that link we can skip the chapter. ,2,negative,1,neutral,0.5063264966011047,23.6264169216156,False
do_113729186519785472154,I m complete non executive training but not getting certificate please help ,2,negative,2,negative,0.77979576587677,23.6264169216156,True
do_113729186519785472154,"too much long ,",2,negative,2,negative,0.6141257882118225,23.6264169216156,True
do_113729186519785472154,Training chal nahi rahi hai ,2,negative,2,negative,0.4151909649372101,23.6264169216156,True
do_113729186519785472154,ok,0,positive,1,neutral,0.42623862624168396,23.6264169216156,False
do_113729186519785472154,certificate ,1,neutral,1,neutral,0.367424339056015,23.6264169216156,True
do_113729186519785472154,GOOD MORNING SIR,0,positive,0,positive,0.7142143249511719,23.6264169216156,True
do_113729186519785472154,👍,0,positive,0,positive,0.5846457481384277,23.6264169216156,True
do_113729186519785472154,very nice ,0,positive,0,positive,0.6908935308456421,23.6264169216156,True
do_113729186519785472154,An excellect course for management tranees. The video clips used in the course is very relevant.,0,positive,0,positive,0.8364688158035278,23.6264169216156,True
do_1141661125498716161881,Good ,0,positive,0,positive,0.49037978053092957,23.6264169216156,True
do_1141661125498716161881,or mess,2,negative,2,negative,0.5943998098373413,23.6264169216156,True
do_1141661125498716161881,hi,0,positive,1,neutral,0.44421276450157166,20.805716514587402,False
do_1141661125498716161881,nice,0,positive,0,positive,0.45184382796287537,20.805716514587402,True
do_1141661125498716161881,प्रश्न हिंदी भाषा में स्क्रीन पर आने चाहिए|,1,neutral,1,neutral,0.7170774340629578,20.805716514587402,True
do_1141661125498716161881,dood,0,positive,1,neutral,0.370760440826416,20.805716514587402,False
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,20.805716514587402,True
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,20.805716514587402,True
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,20.805716514587402,True
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,20.805716514587402,True
do_1141661125498716161881,Good ,0,positive,0,positive,0.49037978053092957,20.805716514587402,True
do_1141661125498716161881,good ,0,positive,0,positive,0.431504487991333,20.805716514587402,True
do_1141661125498716161881,good ,0,positive,0,positive,0.431504487991333,20.805716514587402,True
do_1141661125498716161881,यह विषय सब के लिए  बहुत  शिक्षणीय और उपयोगी है । ,0,positive,0,positive,0.7653896808624268,20.805716514587402,True
do_1141661125498716161881,मुक्ति,0,positive,1,neutral,0.3535004258155823,20.805716514587402,False
do_1141661125498716161881,Knowledgeable,0,positive,0,positive,0.46395817399024963,20.805716514587402,True
do_1141661125498716161881,Essential and vitaĺly ìmpòrtant property ,0,positive,0,positive,0.5888882279396057,20.805716514587402,True
do_1141661125498716161881,vedio chl nhi rha hai ,2,negative,2,negative,0.4371718764305115,20.805716514587402,True
do_1141661125498716161881,kya kre,2,negative,2,negative,0.3781917691230774,21.313443779945374,True
do_1141661125498716161881,☕,0,positive,1,neutral,0.5312093496322632,21.313443779945374,False
do_1141661125498716161881,v.good,0,positive,0,positive,0.4039425849914551,21.313443779945374,True
do_1141661125498716161881, v nice,0,positive,0,positive,0.6179752945899963,21.313443779945374,True
do_1141661125498716161881,v nice,0,positive,0,positive,0.6179752945899963,21.313443779945374,True
do_1141661125498716161881,More essenttial to me for knowing good knowledge from my prestigeous organisation of our Indian Railways. Thankyou so much for arrnge this igot coaching,0,positive,0,positive,0.7698172330856323,21.313443779945374,True
do_1141661125498716161881,useful,0,positive,0,positive,0.3800032436847687,21.313443779945374,True
do_1141661125498716161881,👍🏻,0,positive,0,positive,0.5899676084518433,21.313443779945374,True
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,21.313443779945374,True
do_1141661125498716161881,good ,0,positive,0,positive,0.431504487991333,21.313443779945374,True
do_1141661125498716161881,VERY NICE,0,positive,0,positive,0.8905888795852661,21.313443779945374,True
do_1141661125498716161881,usefull,0,positive,1,neutral,0.3762356638908386,21.313443779945374,False
do_1141661125498716161881,good ,0,positive,0,positive,0.431504487991333,21.313443779945374,True
do_1141661125498716161881,nice,0,positive,0,positive,0.45184382796287537,21.313443779945374,True
do_1141661125498716161881,nice,0,positive,0,positive,0.45184382796287537,21.313443779945374,True
do_1141661125498716161881,wonderful knowledge,0,positive,0,positive,0.7551348209381104,21.313443779945374,True
do_1141661125498716161881,very good ,0,positive,0,positive,0.7152419090270996,20.182400941848755,True
do_1141661125498716161881,awesome ,0,positive,0,positive,0.6302850246429443,20.182400941848755,True
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,20.182400941848755,True
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,20.182400941848755,True
do_1141661125498716161881,👍,0,positive,0,positive,0.5846457481384277,20.182400941848755,True
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,20.182400941848755,True
do_1141661125498716161881,good,0,positive,0,positive,0.431504487991333,20.182400941848755,True
do_1141661125498716161881,Ramprasad,1,neutral,2,negative,0.3485707640647888,20.182400941848755,False
do_1141661125498716161881,very good,0,positive,0,positive,0.7152419090270996,20.182400941848755,True
do_1141661125498716161881,good session ,0,positive,0,positive,0.6914498805999756,20.182400941848755,True
do_1141661125498716161881,very good,0,positive,0,positive,0.7152419090270996,20.182400941848755,True
do_1141661125498716161881,hii,0,positive,1,neutral,0.4572295546531677,20.182400941848755,False
do_1141661125498716161881,hii,0,positive,1,neutral,0.4572295546531677,20.182400941848755,False
do_1141661125498716161881,good ,0,positive,0,positive,0.431504487991333,20.182400941848755,True
do_1141661125498716161881,😃,0,positive,0,positive,0.43561479449272156,20.182400941848755,True
do_1141661125498716161881,good ,0,positive,0,positive,0.431504487991333,20.182400941848755,True
do_1141661125498716161881,👍,0,positive,0,positive,0.5846457481384277,23.407861590385437,True
do_1141661125498716161881,very nice good but please review a timestamp statement in the video...please,0,positive,1,neutral,0.3814745843410492,23.407861590385437,False
do_1141661125498716161881,good 👍,0,positive,0,positive,0.6465273499488831,23.407861590385437,True
do_1141661125498716161881,very nice ,0,positive,0,positive,0.6908935308456421,23.407861590385437,True
do_1141661125498716161881,govt. servant,1,neutral,1,neutral,0.5034974813461304,23.407861590385437,True
do_1141661125498716161881,👍👍,0,positive,0,positive,0.5923474431037903,23.407861590385437,True
do_1141661125498716161881,very nice ,0,positive,0,positive,0.6908935308456421,23.407861590385437,True
do_1141661125498716161881,Amit,1,neutral,1,neutral,0.3686157464981079,23.407861590385437,True
do_1141661125498716161881,very nice ,0,positive,0,positive,0.6908935308456421,23.407861590385437,True
