entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1142155196302868481949,😀,0,positive,0,positive,0.5103096961975098,23.821279406547546,True
do_1142155196302868481949,informative ,0,positive,0,positive,0.5099095702171326,23.821279406547546,True
do_1142155196302868481949,very nice ,0,positive,0,positive,0.5100200176239014,23.821279406547546,True
do_1143033522120048641340,add english language ,1,neutral,0,positive,0.510574460029602,23.821279406547546,False
do_1143033522120048641340,Good ,0,positive,0,positive,0.5100142955780029,23.821279406547546,True
do_1143033522120048641340,excellent course material ,0,positive,0,positive,0.5099706053733826,23.821279406547546,True
do_1143033522120048641340,good information 🙏,0,positive,0,positive,0.5102856159210205,23.821279406547546,True
do_1143033522120048641340,🙏,0,positive,0,positive,0.5103096961975098,23.821279406547546,True
do_1143033522120048641340,GOOD,0,positive,0,positive,0.5100142955780029,37.39739954471588,True
do_1143033522120048641340,GOOD,0,positive,0,positive,0.5100142955780029,37.39739954471588,True
do_1143033522120048641340,GOOD,0,positive,0,positive,0.5100142955780029,37.39739954471588,True
do_114085356224651264150,EXCELLENT COURSE,0,positive,0,positive,0.5099416375160217,37.39739954471588,True
do_114085356224651264150,Nice course. ,0,positive,0,positive,0.5102272033691406,37.39739954471588,True
do_114085356224651264150,Ok,0,positive,0,positive,0.5107039213180542,37.39739954471588,True
do_114085356224651264150,Not able to listen two videos (first nd third) due to errors.,2,negative,0,positive,0.5112178325653076,37.39739954471588,False
do_114085356224651264150,DHFC Module-8 Part-1 and 2 is not functioning properly. The msg shown as Youtube unknown error(151),2,negative,0,positive,0.5111888647079468,37.39739954471588,False
do_114085356224651264150,youtube error occurred ,2,negative,0,positive,0.5111164450645447,37.39739954471588,False
do_114085356224651264150,youtube error occurred.How shall I watch the video,2,negative,0,positive,0.510749340057373,37.39739954471588,False
do_114085356224651264150,Even if one question is wrong it is showing as 90% failed. How can it be.,2,negative,0,positive,0.5114126801490784,37.39739954471588,False
do_114085356224651264150,VERY USEFULL,0,positive,0,positive,0.5102777481079102,37.39739954471588,True
do_114085356224651264150,thank you ,0,positive,0,positive,0.5099843144416809,37.39739954471588,True
do_114085356224651264150,I got a lot of information.,0,positive,0,positive,0.5112785696983337,37.39739954471588,True
do_114085356224651264150,good ,0,positive,0,positive,0.5100142955780029,37.39739954471588,True
do_114085356224651264150,excellent,0,positive,0,positive,0.5100105404853821,37.39739954471588,True
do_114085356224651264150,excellent infrormation about future health monitoring,0,positive,0,positive,0.510119616985321,27.496397495269775,True
do_114085356224651264150,most useful ,0,positive,0,positive,0.5099714994430542,27.496397495269775,True
do_114085356224651264150,most important ,0,positive,0,positive,0.5098493099212646,27.496397495269775,True
do_114085356224651264150,very good ,0,positive,0,positive,0.5099379420280457,27.496397495269775,True
do_114085356224651264150,Very informative and it can be very useful for any organization,0,positive,0,positive,0.5116186141967773,27.496397495269775,True
do_114085356224651264150,very informative video's ,0,positive,0,positive,0.5108529925346375,27.496397495269775,True
do_114085356224651264150,👌,0,positive,0,positive,0.5103096961975098,27.496397495269775,True
do_114085356224651264150,wekdone,0,positive,0,positive,0.5099353790283203,27.496397495269775,True
do_114085356224651264150,Very beautiful video and very good information has been provided.,0,positive,0,positive,0.5111634135246277,27.496397495269775,True
do_114085356224651264150,process thoda slow he,1,neutral,0,positive,0.5105015635490417,27.496397495269775,False
do_114085356224651264150,Very informative ,0,positive,0,positive,0.5099834203720093,27.496397495269775,True
do_114085356224651264150,😑,2,negative,0,positive,0.5103096961975098,27.496397495269775,False
do_114085356224651264150,🥲🥲,2,negative,0,positive,0.5103096961975098,27.496397495269775,False
do_114085356224651264150,🥲👍,1,neutral,0,positive,0.5103096961975098,27.496397495269775,False
do_114085356224651264150,Nice ,0,positive,0,positive,0.5099316835403442,27.496397495269775,True
do_114085356224651264150,THIS IS EXCELLENT ,0,positive,0,positive,0.510131299495697,27.496397495269775,True
do_114085356224651264150,"our CM used Smart ring for monitoring real time health status  ,that is the importance of medical equipements and apps",0,positive,0,positive,0.5114462375640869,30.50747513771057,True
do_114085356224651264150,very good 💯,0,positive,0,positive,0.5098963975906372,30.50747513771057,True
do_114085356224651264150,good ,0,positive,0,positive,0.5100142955780029,30.50747513771057,True
do_114085356224651264150,good,0,positive,0,positive,0.5100142955780029,30.50747513771057,True
do_114085356224651264150,good 👍,0,positive,0,positive,0.509982705116272,30.50747513771057,True
do_114085356224651264150,very good ,0,positive,0,positive,0.5099379420280457,30.50747513771057,True
do_114085356224651264150,very good,0,positive,0,positive,0.5099379420280457,30.50747513771057,True
do_114085356224651264150,good,0,positive,0,positive,0.5100142955780029,30.50747513771057,True
do_114085356224651264150,Nice importations ,0,positive,0,positive,0.5099472403526306,30.50747513771057,True
do_114085356224651264150,99 % hi complete show ho rha  h,2,negative,0,positive,0.5107564926147461,30.50747513771057,False
do_114085356224651264150,99%only then how ,2,negative,0,positive,0.5101243853569031,30.50747513771057,False
do_114085356224651264150,75% complete show kar eaha h,2,negative,0,positive,0.51044762134552,30.50747513771057,False
do_114085356224651264150,👍,0,positive,0,positive,0.5103096961975098,30.50747513771057,True
do_114085356224651264150,good,0,positive,0,positive,0.5100142955780029,30.50747513771057,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5100200176239014,30.50747513771057,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5100200176239014,30.50747513771057,True
do_114085356224651264150,99 percent hi then how complete,2,negative,0,positive,0.5102163553237915,21.805807948112488,False
do_114085356224651264150,very nice,0,positive,0,positive,0.5100200176239014,21.805807948112488,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5100200176239014,21.805807948112488,True
do_114085356224651264150,1,1,neutral,0,positive,0.5101534724235535,21.805807948112488,False
do_114085356224651264150,4,1,neutral,0,positive,0.5100462436676025,21.805807948112488,False
do_114085356224651264150,😀,0,positive,0,positive,0.5103096961975098,21.805807948112488,True
do_114085356224651264150,Good,0,positive,0,positive,0.5100142955780029,21.805807948112488,True
do_114085356224651264150,Very exceptional emotional and empathic real stories of great human being,0,positive,0,positive,0.5100550055503845,21.805807948112488,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5100200176239014,21.805807948112488,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5100200176239014,21.805807948112488,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5100200176239014,21.805807948112488,True
do_114085356224651264150,plz provide my certificate,2,negative,0,positive,0.5113197565078735,21.805807948112488,False
do_114085356224651264150,very good,0,positive,0,positive,0.5099379420280457,21.805807948112488,True
do_114085356224651264150,good topic,0,positive,0,positive,0.5099174380302429,21.805807948112488,True
do_114085356224651264150,more learn,0,positive,0,positive,0.5099833011627197,21.805807948112488,True
do_114085356224651264150,👍,0,positive,0,positive,0.5103096961975098,21.805807948112488,True
do_114085356224651264150,useful for patients,0,positive,0,positive,0.5103511810302734,24.44484829902649,True
do_114085356224651264150,"I already completed the course but still showing only 99% overall progress of the course. I am not able to understand where that 1% course is still pending. Please check, show completed certificate & as well as add points also. 🙏",1,neutral,0,positive,0.5117130279541016,24.44484829902649,False
do_114085356224651264150,good topic.,0,positive,0,positive,0.5103277564048767,24.44484829902649,True
do_114085356224651264150,very good,0,positive,0,positive,0.5099379420280457,24.44484829902649,True
do_114085356224651264150,files not opening,2,negative,0,positive,0.5101528763771057,24.44484829902649,False
do_114085356224651264150,....;l[,1,neutral,0,positive,0.5099295377731323,24.44484829902649,False
do_114085356224651264150,good ,0,positive,0,positive,0.5100142955780029,24.44484829902649,True
do_114085356224651264150,hello,0,positive,0,positive,0.5098862051963806,24.44484829902649,True
do_114085356224651264150,hi,0,positive,0,positive,0.5100895762443542,24.44484829902649,True
do_114085356224651264150,👍🙏,0,positive,0,positive,0.5103096961975098,24.44484829902649,True
do_113729186519785472154,right,0,positive,0,positive,0.5100177526473999,24.44484829902649,True
do_113729186519785472154,pdf not opening ,2,negative,0,positive,0.5102797746658325,24.44484829902649,False
do_113729186519785472154,best,0,positive,0,positive,0.5099029541015625,24.44484829902649,True
do_113729186519785472154,ok,0,positive,0,positive,0.5107039213180542,24.44484829902649,True
do_113729186519785472154,ok,0,positive,0,positive,0.5107039213180542,24.44484829902649,True
do_113729186519785472154,ok,0,positive,0,positive,0.5107039213180542,24.44484829902649,True
do_113729186519785472154,pdf not opening professional effectiveness  etc,2,negative,0,positive,0.5103471279144287,31.348854303359985,False
do_113729186519785472154,"in non executive, PDF of personal effectiveness and creative thinking not opening,due to this I am not completing my cource , pl made available.",2,negative,0,positive,0.5113711953163147,31.348854303359985,False
do_113729186519785472154,"in non Executive  module, PDF of personal  effective Ness and creative  thinking  not opening , due to that my course is not completed. Pl. do early  action",2,negative,0,positive,0.5115705132484436,31.348854303359985,False
do_113729186519785472154,ये personal effiectiveness और creative thininking pdf खुल आता नहीं हैँ l server error मिलता है खुलते पे l इस वचय से मुछे अपने course खथम नहीं करना नहीं हो सकता हैl इसके लिए मदद कीजिये l,2,negative,0,positive,0.5111379027366638,31.348854303359985,False
do_113729186519785472154,"In 2. Non-executive section 02 PDFs not opening Personal Effectiveness & Creative Thinking pdf not opening, due to this I can not complete my course, kindly n/a.",2,negative,0,positive,0.5116413831710815,31.348854303359985,False
do_113729186519785472154,Can't open two documents (Personal Effectiveness & Creative Thinking) in NonExecutive section. My course showing incomplete. How can I complete and get certificate?,2,negative,0,positive,0.5115615725517273,31.348854303359985,False
do_113729186519785472154,can't open two documents personal effectiveness and creative thinking. can't complete course.,2,negative,0,positive,0.5116287469863892,31.348854303359985,False
do_113729186519785472154,can not open two documents ,2,negative,0,positive,0.5106926560401917,31.348854303359985,False
do_113729186519785472154,"can  not open 2 pdf, pls resolve ",2,negative,0,positive,0.5110301971435547,31.348854303359985,False
do_113729186519785472154,can not open 2 pdf please resolve this problem ,2,negative,0,positive,0.5108610987663269,31.348854303359985,False
do_113729186519785472154,can't open two pdf ,2,negative,0,positive,0.5108969807624817,31.348854303359985,False
do_113729186519785472154,can't open 2 pdf pl resolve issue,2,negative,0,positive,0.5107880234718323,31.348854303359985,False
do_113729186519785472154,can't open two pdf please resolve the problem how to get certificate without pdf,2,negative,0,positive,0.5114805698394775,31.348854303359985,False
do_113729186519785472154,"two pdf not opening , devoted large chunk of time only to know that certificate can not be generated. pls resolve",2,negative,0,positive,0.5118043422698975,31.348854303359985,False
do_113729186519785472154,creative thinking pdf not opening,2,negative,0,positive,0.5102745890617371,31.348854303359985,False
do_113729186519785472154,"creative thinking pdf, other 2 pdf not working ",2,negative,0,positive,0.5108508467674255,31.348854303359985,False
do_113729186519785472154,"personal effectiveness pdf , creative thinking pdf not working ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf of personal efectiveneß and creative thinking is not opening,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,personal effectiveness and creative thinking pdfs are not opening ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,how we can complete without opening pdf,1,neutral,2,negative,0.0,0.0,False
do_113729186519785472154,"personal effectiveness and creative thinking pdf has not been open, how can complete ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,"Sir personal effectiveness and creative thinking pdfhas not  open ,  how can complete without opening pdf ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,sir personal effectiveness & creative thinking pdf is not opening then how to.complete,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,PERSONAL EFFECTIVENESS AND CREATIVE THINKING DO NOT OPEN. PLEASE RESOLVE IT.,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,creative thinking pdf not opening ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,PDF not playing ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf Non executive personal effectiveness and creative thinking is not opening. how to complete course?,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf Non executive personal effectiveness and creative thinking is not opening. how to complete course?,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,error ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,"Personal effectiveness and creative thinking modules not opening, due to which course not completed, Kindly do the needful please....",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,98% training comoketed but to modules not openi g.. unable to complete,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,same 2 modules. not openi g...,2,negative,0,positive,0.5104095935821533,26.61532163619995,False
do_113729186519785472154,PDF not opening plz solved ,2,negative,0,positive,0.5101042985916138,26.61532163619995,False
do_113729186519785472154,sc,1,neutral,0,positive,0.509976863861084,26.61532163619995,False
do_113729186519785472154,sc,1,neutral,0,positive,0.509976863861084,26.61532163619995,False
do_113729186519785472154,sc,1,neutral,0,positive,0.509976863861084,26.61532163619995,False
do_113729186519785472154,sc,1,neutral,0,positive,0.509976863861084,26.61532163619995,False
do_113729186519785472154,sc,1,neutral,0,positive,0.509976863861084,26.61532163619995,False
do_113729186519785472154,personnel effictiveness not open,2,negative,0,positive,0.5103765726089478,26.61532163619995,False
do_113729186519785472154,creative thinking pdf not opening ,2,negative,0,positive,0.5102745890617371,26.61532163619995,False
do_113729186519785472154,personal effectiveness & creative thinking pdf not open. please resolve issues to complete aver all progress.,2,negative,0,positive,0.5114240050315857,26.61532163619995,False
do_113729186519785472154,"Some content to be recheck,",2,negative,0,positive,0.5113719701766968,26.61532163619995,False
do_113729186519785472154,could not complete because of PDF  Not opening. Pl resolve the issue.,2,negative,0,positive,0.511603593826294,26.61532163619995,False
do_113729186519785472154,could not complete as pdf are not openings ,2,negative,0,positive,0.5110059976577759,26.61532163619995,False
do_113729186519785472154,could not complete as pdf are not opening  ,2,negative,0,positive,0.5112108588218689,26.61532163619995,False
do_113729186519785472154,could not complete as pdf critical thinking and personal effectiveness are not opening  please resolve the issue ,2,negative,0,positive,0.511248767375946,26.61532163619995,False
do_113729186519785472154,"PDF document namely Critical thinking and Personal effectiveness is not opening, leading to non completion of the course. Kindly resolve it.",2,negative,0,positive,0.5117145776748657,26.61532163619995,False
do_113729186519785472154,Course is joint and too long. It should first seprated for executive and non executive. peach of voice is very poor it should be made effective.,2,negative,0,positive,0.5116584897041321,29.37905490398407,False
do_113729186519785472154,"Sir, After logging in to IGOT.  (BSNl Karmayogi Non Executive Section) Q/A are appearing in Hindi, whereas  ppt and notes are in Engilish and my choice is English.  Pl solve the isue. ",2,negative,0,positive,0.5114856958389282,29.37905490398407,False
do_113729186519785472154,pdf document creative thinking and personnal effectiveness not open leading to non completion non executive course.,2,negative,0,positive,0.5111480355262756,29.37905490398407,False
do_113729186519785472154,some pdf not opening ,2,negative,0,positive,0.5104619264602661,29.37905490398407,False
do_113729186519785472154,pdf not open,2,negative,0,positive,0.5105733871459961,29.37905490398407,False
do_113729186519785472154,Sir course could not completed due to two number PDF file not opened ( Personal Effectiveness and Creative Thinking in Non executive section). Please rectify this problem.,2,negative,0,positive,0.5116122961044312,29.37905490398407,False
do_113729186519785472154,2 pdf files are not opening. (personal effectiveness and creative thinking.pl resolve matter early to complete training.,2,negative,0,positive,0.5113991498947144,29.37905490398407,False
do_113729186519785472154,Open in chrome,1,neutral,0,positive,0.5105246901512146,29.37905490398407,False
do_113729186519785472154,Open in chrome,1,neutral,0,positive,0.5105246901512146,29.37905490398407,False
do_113729186519785472154,Open in chrome,1,neutral,0,positive,0.5105246901512146,29.37905490398407,False
do_113729186519785472154,swipe the screen up and down and it will open.. ,1,neutral,0,positive,0.5120250582695007,29.37905490398407,False
do_113729186519785472154,or tap four to five times and it will open,1,neutral,0,positive,0.5115149021148682,29.37905490398407,False
do_113729186519785472154,tap many times and it will open,1,neutral,0,positive,0.5105447173118591,29.37905490398407,False
do_113729186519785472154,"two pdf not open, could not complete course",2,negative,0,positive,0.5103706121444702,29.37905490398407,False
do_113729186519785472154,opened in computer,1,neutral,0,positive,0.5100421905517578,29.37905490398407,False
do_113729186519785472154,3 PDFs are not open .And how to complete. Let me know please.,2,negative,0,positive,0.511581301689148,29.37905490398407,False
do_113729186519785472154,TRAINING COMPLETED OK,0,positive,0,positive,0.5106147527694702,28.2563716173172,True
do_113729186519785472154,creative thinking is not opening ,2,negative,0,positive,0.5101518630981445,28.2563716173172,False
do_113729186519785472154,pdf not opening ,2,negative,0,positive,0.5102797746658325,28.2563716173172,False
do_113729186519785472154,"kindly address the issue, two pdf files are not opening and leading to non completion of course.",2,negative,0,positive,0.5116812586784363,28.2563716173172,False
do_113729186519785472154,"personal effectiveness and creative thinking PDF files are not opening. though I completed 98%, I couldn't get certificate due to those files. kindly resolve early",2,negative,0,positive,0.5114977359771729,28.2563716173172,False
do_113729186519785472154,"I got a mail from igot there is some issue with those PDF in App, pl open in chrome browser in desktop mode and complete ur course",2,negative,0,positive,0.5114144682884216,28.2563716173172,False
do_113729186519785472154,Nice content 🙏🙏🙏,0,positive,0,positive,0.5100246667861938,28.2563716173172,True
do_113729186519785472154,please complete the training  not able to  attend  2 Letcher creative  and  prasanal effect ,2,negative,0,positive,0.5110813975334167,28.2563716173172,False
do_113729186519785472154,still not coming up,2,negative,0,positive,0.510047435760498,28.2563716173172,False
do_113729186519785472154,NOT ABLE TO COMPLER 2 LECRURE,2,negative,0,positive,0.5113939642906189,28.2563716173172,False
do_113729186519785472154,not able to complete 2 lectures ,2,negative,0,positive,0.5114266276359558,28.2563716173172,False
do_113729186519785472154,Very effective,0,positive,0,positive,0.5100460052490234,28.2563716173172,True
do_113729186519785472154,personal effectiveness and creative thinking not opening please resolve the issue.,2,negative,0,positive,0.5114160776138306,28.2563716173172,False
do_113729186519785472154,2 pdf are not opened..,2,negative,0,positive,0.5108124613761902,28.2563716173172,False
do_113729186519785472154,2 pdf not opened,2,negative,0,positive,0.510226845741272,28.2563716173172,False
do_113729186519785472154,creative thinking pdf not. opening,2,negative,0,positive,0.51007080078125,28.2563716173172,False
do_113729186519785472154,personal effectiveness pdf not opening,2,negative,0,positive,0.5103394389152527,28.855085372924805,False
do_113729186519785472154,pl issued executive training completion certificate,2,negative,0,positive,0.5100642442703247,28.855085372924805,False
do_113729186519785472154,2 pdf are not opening ,2,negative,0,positive,0.510463535785675,28.855085372924805,False
do_113729186519785472154,2 pdf are not opening ,2,negative,0,positive,0.510463535785675,28.855085372924805,False
do_113729186519785472154,2 pdf are not opening. 98% completed. ,2,negative,0,positive,0.5111904740333557,28.855085372924805,False
do_113729186519785472154,Completed,0,positive,0,positive,0.5100475549697876,28.855085372924805,True
do_113729186519785472154,"Can I get a certificate for Executive part alone, or I have to complete the Non Executive portion too to obtain the certificate? ",1,neutral,0,positive,0.5116410851478577,28.855085372924805,False
do_113729186519785472154,2 PDFs not opening ,2,negative,0,positive,0.5105432868003845,28.855085372924805,False
do_113729186519785472154,"2pdfs are opening in the PC , Completed the course ",2,negative,0,positive,0.5111807584762573,28.855085372924805,False
do_113729186519785472154,open in PC,1,neutral,0,positive,0.5104901790618896,28.855085372924805,False
do_113729186519785472154,2 PDFs are not opening ,2,negative,0,positive,0.5111891031265259,28.855085372924805,False
do_113729186519785472154,2 pdf are not opening so I am unable to finish the task.kindly solve it .,2,negative,0,positive,0.5120007991790771,28.855085372924805,False
do_113729186519785472154,to PDF not open unable to complete,2,negative,0,positive,0.5106326937675476,28.855085372924805,False
do_113729186519785472154,personal effectiveneas and creative thinking pdf not opening.. couse 98%comete but unable to get certificate,2,negative,0,positive,0.5103422403335571,28.855085372924805,False
do_113729186519785472154,98% completed only certificate not generated ,2,negative,0,positive,0.5101761817932129,28.855085372924805,False
do_113729186519785472154,The modules and assessments for non-executives should be in english  also. ,1,neutral,0,positive,0.5118237733840942,28.855085372924805,False
do_113729186519785472154,completed the executive training programme for 20H 37 m and completed final assessment. But it is showing 58% completed.,2,negative,0,positive,0.5112038850784302,31.378835439682007,False
do_113729186519785472154,Certificate is not released,2,negative,0,positive,0.510582447052002,31.378835439682007,False
do_113729186519785472154,98% completed certificate not generated ,2,negative,0,positive,0.5100005269050598,31.378835439682007,False
do_113729186519785472154,"98% completed personal effectiveness and creative thinking pdf are not open, any problem, how to open those pdf and when it will completed the course, please reply ",2,negative,0,positive,0.5113027095794678,31.378835439682007,False
do_113729186519785472154,This designed training is very good but some pdf files are not opening even in several attempts. it is requested to arrange to fix this issue please.,2,negative,0,positive,0.5118818879127502,31.378835439682007,False
do_113729186519785472154,creative thinking and personal affect ess pdf not open.,2,negative,0,positive,0.5112661719322205,31.378835439682007,False
do_113729186519785472154,creative thinking and personal affect ess pdf not opening ,2,negative,0,positive,0.5106896758079529,31.378835439682007,False
do_113729186519785472154,critical thinking pdf in non executive module is not opening ,2,negative,0,positive,0.5113571882247925,31.378835439682007,False
do_113729186519785472154,personal effectiveness pdf in non executive module is not opening. please help to complete this ,2,negative,0,positive,0.5112160444259644,31.378835439682007,False
do_113729186519785472154,critical thinking and personal effectiveness PDFs are not opening.. pls help to complete this module .,2,negative,0,positive,0.5123200416564941,31.378835439682007,False
do_113729186519785472154,Nice ,0,positive,0,positive,0.5099316835403442,31.378835439682007,True
do_113729186519785472154,two pdf are opening....pl help,2,negative,0,positive,0.5105684399604797,31.378835439682007,False
do_113729186519785472154,two PDF of Non Executives are not opening. due to this not able to generate the certificate. however all assessment completed. please help,2,negative,0,positive,0.511581301689148,31.378835439682007,False
do_113729186519785472154,"two pdfs are not opening, otherwise completed the course. pls help",2,negative,0,positive,0.5114486813545227,31.378835439682007,False
do_113729186519785472154,two are not opening,2,negative,0,positive,0.5100021958351135,31.378835439682007,False
do_113729186519785472154,two are not opening.please do something certificate is pending ,2,negative,0,positive,0.5110085606575012,31.378835439682007,False
do_113729186519785472154,please send the solution for opening two files ,2,negative,0,positive,0.5110528469085693,27.636349201202393,False
do_113729186519785472154,critical thinking  & personal effectiveness PDF not opening. Kindly resolve the issue. ,2,negative,0,positive,0.5115529894828796,27.636349201202393,False
do_113729186519785472154,very good,0,positive,0,positive,0.5099379420280457,27.636349201202393,True
do_113729186519785472154,good experience ,0,positive,0,positive,0.5100047588348389,27.636349201202393,True
do_113729186519785472154,two pdf not opening ,2,negative,0,positive,0.5099544525146484,27.636349201202393,False
do_113729186519785472154,personal effectiveness and creative thinking PDF are not open. So I have been completed 98 % only. kindly remove this problem. ,2,negative,0,positive,0.5116584897041321,27.636349201202393,False
do_113729186519785472154,completed the executive programme but it's showing only 58 percent. no certificate is generated.,2,negative,0,positive,0.5112706422805786,27.636349201202393,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening so completed 98% only ,2,negative,0,positive,0.5105493068695068,27.636349201202393,False
do_113729186519785472154,Personal effectiveness and creative thinking pdf not opening so completed 98% only.,2,negative,0,positive,0.5108643174171448,27.636349201202393,False
do_113729186519785472154,Good for BSNL Employee as well other concern Employees resulting with improving personality 👍,0,positive,0,positive,0.5115405321121216,27.636349201202393,True
do_113729186519785472154,"personal effectiveness and creative thinking pdf not opening, 98% completed please resolve issue ",2,negative,0,positive,0.5109321475028992,27.636349201202393,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening pls resolve the issue ASAP.,2,negative,0,positive,0.5116720199584961,27.636349201202393,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not solved 2 item (hindi),2,negative,0,positive,0.5110134482383728,27.636349201202393,False
do_113729186519785472154,pdf english module opened. but hindi module not opened. so the course is pending,2,negative,0,positive,0.5116959810256958,27.636349201202393,False
do_113729186519785472154,"I have completed Mission Karmyogi EXECUTIVE AND NON EXECUTIVE, but both should be separate  course ",1,neutral,0,positive,0.510814905166626,27.636349201202393,False
do_113729186519785472154,due to not opening of personal effectiveness and creative  thinking pdf my course could not complete ,2,negative,0,positive,0.5112547278404236,27.636349201202393,False
do_113729186519785472154,I completed 98%,1,neutral,0,positive,0.5098478198051453,28.92395853996277,False
do_113729186519785472154,personal effective nessand creative thinking video not playing ,2,negative,0,positive,0.5105922222137451,28.92395853996277,False
do_113729186519785472154,creative thinking vedio not opened. This is the inprogrees of my profile.,2,negative,0,positive,0.511473536491394,28.92395853996277,False
do_113729186519785472154,personal effectiveness and creative thinking are not open ,2,negative,0,positive,0.5105392336845398,28.92395853996277,False
do_113729186519785472154,Unable to open creative thinking & personal effectiveness. But after 2-3 minutes ' mark as read ' is displayed. Using that link we can skip the chapter. ,2,negative,0,positive,0.5117688775062561,28.92395853996277,False
do_113729186519785472154,I m complete non executive training but not getting certificate please help ,2,negative,0,positive,0.510799765586853,28.92395853996277,False
do_113729186519785472154,"too much long ,",2,negative,0,positive,0.5100522041320801,28.92395853996277,False
do_113729186519785472154,Training chal nahi rahi hai ,2,negative,0,positive,0.5103222727775574,28.92395853996277,False
do_113729186519785472154,ok,0,positive,0,positive,0.5107039213180542,28.92395853996277,True
do_113729186519785472154,certificate ,1,neutral,0,positive,0.5100600719451904,28.92395853996277,False
do_113729186519785472154,GOOD MORNING SIR,0,positive,0,positive,0.5099433660507202,28.92395853996277,True
do_113729186519785472154,👍,0,positive,0,positive,0.5103096961975098,28.92395853996277,True
do_113729186519785472154,very nice ,0,positive,0,positive,0.5100200176239014,28.92395853996277,True
do_113729186519785472154,An excellect course for management tranees. The video clips used in the course is very relevant.,0,positive,0,positive,0.5113803148269653,28.92395853996277,True
do_1141661125498716161881,Good ,0,positive,0,positive,0.5100142955780029,28.92395853996277,True
do_1141661125498716161881,or mess,2,negative,0,positive,0.5099873542785645,28.92395853996277,False
do_1141661125498716161881,hi,0,positive,0,positive,0.5100895762443542,26.544123888015747,True
do_1141661125498716161881,nice,0,positive,0,positive,0.5099316835403442,26.544123888015747,True
do_1141661125498716161881,प्रश्न हिंदी भाषा में स्क्रीन पर आने चाहिए|,1,neutral,0,positive,0.5108221769332886,26.544123888015747,False
do_1141661125498716161881,dood,0,positive,0,positive,0.5099857449531555,26.544123888015747,True
do_1141661125498716161881,good,0,positive,0,positive,0.5100142955780029,26.544123888015747,True
do_1141661125498716161881,good,0,positive,0,positive,0.5100142955780029,26.544123888015747,True
do_1141661125498716161881,good,0,positive,0,positive,0.5100142955780029,26.544123888015747,True
do_1141661125498716161881,good,0,positive,0,positive,0.5100142955780029,26.544123888015747,True
do_1141661125498716161881,Good ,0,positive,0,positive,0.5100142955780029,26.544123888015747,True
do_1141661125498716161881,good ,0,positive,0,positive,0.5100142955780029,26.544123888015747,True
do_1141661125498716161881,good ,0,positive,0,positive,0.5100142955780029,26.544123888015747,True
do_1141661125498716161881,यह विषय सब के लिए  बहुत  शिक्षणीय और उपयोगी है । ,0,positive,0,positive,0.5117248296737671,26.544123888015747,True
do_1141661125498716161881,मुक्ति,0,positive,0,positive,0.5107847452163696,26.544123888015747,True
do_1141661125498716161881,Knowledgeable,0,positive,0,positive,0.5098974704742432,26.544123888015747,True
do_1141661125498716161881,Essential and vitaĺly ìmpòrtant property ,0,positive,0,positive,0.5104849338531494,26.544123888015747,True
do_1141661125498716161881,vedio chl nhi rha hai ,2,negative,0,positive,0.5104358792304993,26.544123888015747,False
do_1141661125498716161881,kya kre,2,negative,0,positive,0.5102599859237671,27.212753891944885,False
do_1141661125498716161881,☕,0,positive,0,positive,0.5103096961975098,27.212753891944885,True
do_1141661125498716161881,v.good,0,positive,0,positive,0.5099409818649292,27.212753891944885,True
do_1141661125498716161881, v nice,0,positive,0,positive,0.5099114179611206,27.212753891944885,True
do_1141661125498716161881,v nice,0,positive,0,positive,0.5099114179611206,27.212753891944885,True
do_1141661125498716161881,More essenttial to me for knowing good knowledge from my prestigeous organisation of our Indian Railways. Thankyou so much for arrnge this igot coaching,0,positive,0,positive,0.511162281036377,27.212753891944885,True
do_1141661125498716161881,useful,0,positive,0,positive,0.5100290775299072,27.212753891944885,True
do_1141661125498716161881,👍🏻,0,positive,0,positive,0.5103096961975098,27.212753891944885,True
