entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1143033522120048641340,GOOD,0,positive,0,positive,0.50031578540802,35.07345914840698,True
do_1143033522120048641340,GOOD,0,positive,0,positive,0.50031578540802,35.07345914840698,True
do_1143033522120048641340,GOOD,0,positive,0,positive,0.50031578540802,35.07345914840698,True
do_114085356224651264150,EXCELLENT COURSE,0,positive,0,positive,0.5001558661460876,35.07345914840698,True
do_114085356224651264150,Nice course. ,0,positive,0,positive,0.5002695322036743,35.07345914840698,True
do_114085356224651264150,Ok,0,positive,0,positive,0.5003489255905151,35.07345914840698,True
do_114085356224651264150,Not able to listen two videos (first nd third) due to errors.,2,negative,0,positive,0.5002771019935608,35.07345914840698,False
do_114085356224651264150,DHFC Module-8 Part-1 and 2 is not functioning properly. The msg shown as Youtube unknown error(151),2,negative,0,positive,0.5002914667129517,35.07345914840698,False
do_114085356224651264150,youtube error occurred ,2,negative,0,positive,0.5002977848052979,35.07345914840698,False
do_114085356224651264150,youtube error occurred.How shall I watch the video,2,negative,0,positive,0.5002734065055847,35.07345914840698,False
do_114085356224651264150,Even if one question is wrong it is showing as 90% failed. How can it be.,2,negative,0,positive,0.5003092288970947,35.07345914840698,False
do_114085356224651264150,VERY USEFULL,0,positive,0,positive,0.5003290176391602,35.07345914840698,True
do_114085356224651264150,thank you ,0,positive,0,positive,0.5002917647361755,35.07345914840698,True
do_114085356224651264150,I got a lot of information.,0,positive,0,positive,0.5002604126930237,35.07345914840698,True
do_114085356224651264150,good ,0,positive,0,positive,0.5004307627677917,35.07345914840698,True
do_114085356224651264150,excellent,0,positive,0,positive,0.5002709627151489,35.07345914840698,True
do_114085356224651264150,excellent infrormation about future health monitoring,0,positive,0,positive,0.5001935362815857,32.332226634025574,True
do_114085356224651264150,most useful ,0,positive,0,positive,0.5001288056373596,32.332226634025574,True
do_114085356224651264150,most important ,0,positive,0,positive,0.5001120567321777,32.332226634025574,True
do_114085356224651264150,very good ,0,positive,0,positive,0.5003174543380737,32.332226634025574,True
do_114085356224651264150,Very informative and it can be very useful for any organization,0,positive,0,positive,0.5001824498176575,32.332226634025574,True
do_114085356224651264150,very informative video's ,0,positive,0,positive,0.5002241730690002,32.332226634025574,True
do_114085356224651264150,👌,0,positive,0,positive,0.5002942085266113,32.332226634025574,True
do_114085356224651264150,wekdone,0,positive,0,positive,0.5003418326377869,32.332226634025574,True
do_114085356224651264150,Very beautiful video and very good information has been provided.,0,positive,0,positive,0.5002440810203552,32.332226634025574,True
do_114085356224651264150,process thoda slow he,1,neutral,0,positive,0.5003817677497864,32.332226634025574,False
do_114085356224651264150,Very informative ,0,positive,0,positive,0.500128448009491,32.332226634025574,True
do_114085356224651264150,😑,2,negative,0,positive,0.5002942085266113,32.332226634025574,False
do_114085356224651264150,🥲🥲,2,negative,0,positive,0.5002942085266113,32.332226634025574,False
do_114085356224651264150,🥲👍,1,neutral,0,positive,0.5002942085266113,32.332226634025574,False
do_114085356224651264150,Nice ,0,positive,0,positive,0.5002784132957458,32.332226634025574,True
do_114085356224651264150,THIS IS EXCELLENT ,0,positive,0,positive,0.5000889897346497,32.332226634025574,True
do_114085356224651264150,"our CM used Smart ring for monitoring real time health status  ,that is the importance of medical equipements and apps",0,positive,0,positive,0.500069797039032,29.961511492729187,True
do_114085356224651264150,very good 💯,0,positive,0,positive,0.5003566741943359,29.961511492729187,True
do_114085356224651264150,good ,0,positive,0,positive,0.5004307627677917,29.961511492729187,True
do_114085356224651264150,good,0,positive,0,positive,0.5004307627677917,29.961511492729187,True
do_114085356224651264150,good 👍,0,positive,0,positive,0.5003575086593628,29.961511492729187,True
do_114085356224651264150,very good ,0,positive,0,positive,0.5003174543380737,29.961511492729187,True
do_114085356224651264150,very good,0,positive,0,positive,0.5003174543380737,29.961511492729187,True
do_114085356224651264150,good,0,positive,0,positive,0.5004307627677917,29.961511492729187,True
do_114085356224651264150,Nice importations ,0,positive,0,positive,0.5002880096435547,29.961511492729187,True
do_114085356224651264150,99 % hi complete show ho rha  h,2,negative,0,positive,0.5002495646476746,29.961511492729187,False
do_114085356224651264150,99%only then how ,2,negative,0,positive,0.5002272129058838,29.961511492729187,False
do_114085356224651264150,75% complete show kar eaha h,2,negative,0,positive,0.5003337264060974,29.961511492729187,False
do_114085356224651264150,👍,0,positive,0,positive,0.5002942085266113,29.961511492729187,True
do_114085356224651264150,good,0,positive,0,positive,0.5004307627677917,29.961511492729187,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5002824068069458,29.961511492729187,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5002824068069458,29.961511492729187,True
do_114085356224651264150,99 percent hi then how complete,2,negative,0,positive,0.5002652406692505,29.127374291419983,False
do_114085356224651264150,very nice,0,positive,0,positive,0.5002824068069458,29.127374291419983,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5002824068069458,29.127374291419983,True
do_114085356224651264150,1,1,neutral,0,positive,0.5002897381782532,29.127374291419983,False
do_114085356224651264150,4,1,neutral,0,positive,0.5002912282943726,29.127374291419983,False
do_114085356224651264150,😀,0,positive,0,positive,0.5002942085266113,29.127374291419983,True
do_114085356224651264150,Good,0,positive,0,positive,0.5003737807273865,29.127374291419983,True
do_114085356224651264150,Very exceptional emotional and empathic real stories of great human being,0,positive,0,positive,0.5001737475395203,29.127374291419983,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5002824068069458,29.127374291419983,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5002824068069458,29.127374291419983,True
do_114085356224651264150,very nice,0,positive,0,positive,0.5002824068069458,29.127374291419983,True
do_114085356224651264150,plz provide my certificate,2,negative,0,positive,0.5002225041389465,29.127374291419983,False
do_114085356224651264150,very good,0,positive,0,positive,0.5003174543380737,29.127374291419983,True
do_114085356224651264150,good topic,0,positive,0,positive,0.5001978874206543,29.127374291419983,True
do_114085356224651264150,more learn,0,positive,0,positive,0.5002620220184326,29.127374291419983,True
do_114085356224651264150,👍,0,positive,0,positive,0.5002942085266113,29.127374291419983,True
do_114085356224651264150,useful for patients,0,positive,0,positive,0.5002303123474121,30.190065503120422,True
do_114085356224651264150,"I already completed the course but still showing only 99% overall progress of the course. I am not able to understand where that 1% course is still pending. Please check, show completed certificate & as well as add points also. 🙏",1,neutral,0,positive,0.5003082752227783,30.190065503120422,False
do_114085356224651264150,good topic.,0,positive,0,positive,0.50020831823349,30.190065503120422,True
do_114085356224651264150,very good,0,positive,0,positive,0.5003174543380737,30.190065503120422,True
do_114085356224651264150,files not opening,2,negative,0,positive,0.5003135204315186,30.190065503120422,False
do_114085356224651264150,....;l[,1,neutral,0,positive,0.5002631545066833,30.190065503120422,False
do_114085356224651264150,good ,0,positive,0,positive,0.5004307627677917,30.190065503120422,True
do_114085356224651264150,hello,0,positive,0,positive,0.5003318786621094,30.190065503120422,True
do_114085356224651264150,hi,0,positive,0,positive,0.5004172921180725,30.190065503120422,True
do_114085356224651264150,👍🙏,0,positive,0,positive,0.5002942085266113,30.190065503120422,True
do_113729186519785472154,right,0,positive,0,positive,0.5003700256347656,30.190065503120422,True
do_113729186519785472154,pdf not opening ,2,negative,0,positive,0.5003035068511963,30.190065503120422,False
do_113729186519785472154,best,0,positive,0,positive,0.500234842300415,30.190065503120422,True
do_113729186519785472154,ok,0,positive,0,positive,0.5003526210784912,30.190065503120422,True
do_113729186519785472154,ok,0,positive,0,positive,0.5003526210784912,30.190065503120422,True
do_113729186519785472154,ok,0,positive,0,positive,0.5003526210784912,30.190065503120422,True
do_113729186519785472154,pdf not opening professional effectiveness  etc,2,negative,0,positive,0.5002852082252502,35.81608831882477,False
do_113729186519785472154,"in non executive, PDF of personal effectiveness and creative thinking not opening,due to this I am not completing my cource , pl made available.",2,negative,0,positive,0.5001985430717468,35.81608831882477,False
do_113729186519785472154,"in non Executive  module, PDF of personal  effective Ness and creative  thinking  not opening , due to that my course is not completed. Pl. do early  action",2,negative,0,positive,0.5001396536827087,35.81608831882477,False
do_113729186519785472154,ये personal effiectiveness और creative thininking pdf खुल आता नहीं हैँ l server error मिलता है खुलते पे l इस वचय से मुछे अपने course खथम नहीं करना नहीं हो सकता हैl इसके लिए मदद कीजिये l,2,negative,0,positive,0.5001493096351624,35.81608831882477,False
do_113729186519785472154,"In 2. Non-executive section 02 PDFs not opening Personal Effectiveness & Creative Thinking pdf not opening, due to this I can not complete my course, kindly n/a.",2,negative,0,positive,0.5003100037574768,35.81608831882477,False
do_113729186519785472154,Can't open two documents (Personal Effectiveness & Creative Thinking) in NonExecutive section. My course showing incomplete. How can I complete and get certificate?,2,negative,0,positive,0.5003606081008911,35.81608831882477,False
do_113729186519785472154,can't open two documents personal effectiveness and creative thinking. can't complete course.,2,negative,0,positive,0.5002190470695496,35.81608831882477,False
do_113729186519785472154,can not open two documents ,2,negative,0,positive,0.500293493270874,35.81608831882477,False
do_113729186519785472154,"can  not open 2 pdf, pls resolve ",2,negative,0,positive,0.5003466010093689,35.81608831882477,False
do_113729186519785472154,can not open 2 pdf please resolve this problem ,2,negative,0,positive,0.500343918800354,35.81608831882477,False
do_113729186519785472154,can't open two pdf ,2,negative,0,positive,0.500281035900116,35.81608831882477,False
do_113729186519785472154,can't open 2 pdf pl resolve issue,2,negative,0,positive,0.500316321849823,35.81608831882477,False
do_113729186519785472154,can't open two pdf please resolve the problem how to get certificate without pdf,2,negative,0,positive,0.5003296136856079,35.81608831882477,False
do_113729186519785472154,"two pdf not opening , devoted large chunk of time only to know that certificate can not be generated. pls resolve",2,negative,0,positive,0.5002676248550415,35.81608831882477,False
do_113729186519785472154,creative thinking pdf not opening,2,negative,0,positive,0.5003086924552917,35.81608831882477,False
do_113729186519785472154,"creative thinking pdf, other 2 pdf not working ",2,negative,0,positive,0.5003002285957336,35.81608831882477,False
do_113729186519785472154,"personal effectiveness pdf , creative thinking pdf not working ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf of personal efectiveneß and creative thinking is not opening,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,personal effectiveness and creative thinking pdfs are not opening ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,how we can complete without opening pdf,1,neutral,2,negative,0.0,0.0,False
do_113729186519785472154,"personal effectiveness and creative thinking pdf has not been open, how can complete ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,"Sir personal effectiveness and creative thinking pdfhas not  open ,  how can complete without opening pdf ",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,sir personal effectiveness & creative thinking pdf is not opening then how to.complete,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,PERSONAL EFFECTIVENESS AND CREATIVE THINKING DO NOT OPEN. PLEASE RESOLVE IT.,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,creative thinking pdf not opening ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,PDF not playing ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf Non executive personal effectiveness and creative thinking is not opening. how to complete course?,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,pdf Non executive personal effectiveness and creative thinking is not opening. how to complete course?,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,error ,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,"Personal effectiveness and creative thinking modules not opening, due to which course not completed, Kindly do the needful please....",2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,98% training comoketed but to modules not openi g.. unable to complete,2,negative,2,negative,0.0,0.0,True
do_113729186519785472154,same 2 modules. not openi g...,2,negative,0,positive,0.5002502799034119,32.726600766181946,False
do_113729186519785472154,PDF not opening plz solved ,2,negative,0,positive,0.5003383755683899,32.726600766181946,False
do_113729186519785472154,sc,1,neutral,0,positive,0.5003476142883301,32.726600766181946,False
do_113729186519785472154,sc,1,neutral,0,positive,0.5003476142883301,32.726600766181946,False
do_113729186519785472154,sc,1,neutral,0,positive,0.5003476142883301,32.726600766181946,False
do_113729186519785472154,sc,1,neutral,0,positive,0.5003476142883301,32.726600766181946,False
do_113729186519785472154,sc,1,neutral,0,positive,0.5003476142883301,32.726600766181946,False
do_113729186519785472154,personnel effictiveness not open,2,negative,0,positive,0.5002228021621704,32.726600766181946,False
do_113729186519785472154,creative thinking pdf not opening ,2,negative,0,positive,0.5003086924552917,32.726600766181946,False
do_113729186519785472154,personal effectiveness & creative thinking pdf not open. please resolve issues to complete aver all progress.,2,negative,0,positive,0.5002152919769287,32.726600766181946,False
do_113729186519785472154,"Some content to be recheck,",2,negative,0,positive,0.5001869201660156,32.726600766181946,False
do_113729186519785472154,could not complete because of PDF  Not opening. Pl resolve the issue.,2,negative,0,positive,0.5002463459968567,32.726600766181946,False
do_113729186519785472154,could not complete as pdf are not openings ,2,negative,0,positive,0.5002241730690002,32.726600766181946,False
do_113729186519785472154,could not complete as pdf are not opening  ,2,negative,0,positive,0.5002648234367371,32.726600766181946,False
do_113729186519785472154,could not complete as pdf critical thinking and personal effectiveness are not opening  please resolve the issue ,2,negative,0,positive,0.5001925230026245,32.726600766181946,False
do_113729186519785472154,"PDF document namely Critical thinking and Personal effectiveness is not opening, leading to non completion of the course. Kindly resolve it.",2,negative,0,positive,0.500210702419281,32.726600766181946,False
do_113729186519785472154,Course is joint and too long. It should first seprated for executive and non executive. peach of voice is very poor it should be made effective.,2,negative,0,positive,0.5001598000526428,33.43939781188965,False
do_113729186519785472154,"Sir, After logging in to IGOT.  (BSNl Karmayogi Non Executive Section) Q/A are appearing in Hindi, whereas  ppt and notes are in Engilish and my choice is English.  Pl solve the isue. ",2,negative,0,positive,0.5000982284545898,33.43939781188965,False
do_113729186519785472154,pdf document creative thinking and personnal effectiveness not open leading to non completion non executive course.,2,negative,0,positive,0.5002095699310303,33.43939781188965,False
do_113729186519785472154,some pdf not opening ,2,negative,0,positive,0.5002666711807251,33.43939781188965,False
do_113729186519785472154,pdf not open,2,negative,0,positive,0.5003039240837097,33.43939781188965,False
do_113729186519785472154,Sir course could not completed due to two number PDF file not opened ( Personal Effectiveness and Creative Thinking in Non executive section). Please rectify this problem.,2,negative,0,positive,0.5002567768096924,33.43939781188965,False
do_113729186519785472154,2 pdf files are not opening. (personal effectiveness and creative thinking.pl resolve matter early to complete training.,2,negative,0,positive,0.5002471208572388,33.43939781188965,False
do_113729186519785472154,Open in chrome,1,neutral,0,positive,0.5003244876861572,33.43939781188965,False
do_113729186519785472154,Open in chrome,1,neutral,0,positive,0.5003244876861572,33.43939781188965,False
do_113729186519785472154,Open in chrome,1,neutral,0,positive,0.5003244876861572,33.43939781188965,False
do_113729186519785472154,swipe the screen up and down and it will open.. ,1,neutral,0,positive,0.5003033876419067,33.43939781188965,False
do_113729186519785472154,or tap four to five times and it will open,1,neutral,0,positive,0.5003194212913513,33.43939781188965,False
do_113729186519785472154,tap many times and it will open,1,neutral,0,positive,0.5003455281257629,33.43939781188965,False
do_113729186519785472154,"two pdf not open, could not complete course",2,negative,0,positive,0.500254213809967,33.43939781188965,False
do_113729186519785472154,opened in computer,1,neutral,0,positive,0.5002811551094055,33.43939781188965,False
do_113729186519785472154,3 PDFs are not open .And how to complete. Let me know please.,2,negative,0,positive,0.50031977891922,33.43939781188965,False
do_113729186519785472154,TRAINING COMPLETED OK,0,positive,0,positive,0.500278651714325,34.41581130027771,True
do_113729186519785472154,creative thinking is not opening ,2,negative,0,positive,0.5002431273460388,34.41581130027771,False
do_113729186519785472154,pdf not opening ,2,negative,0,positive,0.5003035068511963,34.41581130027771,False
do_113729186519785472154,"kindly address the issue, two pdf files are not opening and leading to non completion of course.",2,negative,0,positive,0.5002982020378113,34.41581130027771,False
do_113729186519785472154,"personal effectiveness and creative thinking PDF files are not opening. though I completed 98%, I couldn't get certificate due to those files. kindly resolve early",2,negative,0,positive,0.5002899169921875,34.41581130027771,False
do_113729186519785472154,"I got a mail from igot there is some issue with those PDF in App, pl open in chrome browser in desktop mode and complete ur course",2,negative,0,positive,0.5002578496932983,34.41581130027771,False
do_113729186519785472154,Nice content 🙏🙏🙏,0,positive,0,positive,0.500299334526062,34.41581130027771,True
do_113729186519785472154,please complete the training  not able to  attend  2 Letcher creative  and  prasanal effect ,2,negative,0,positive,0.5002242922782898,34.41581130027771,False
do_113729186519785472154,still not coming up,2,negative,0,positive,0.5002257823944092,34.41581130027771,False
do_113729186519785472154,NOT ABLE TO COMPLER 2 LECRURE,2,negative,0,positive,0.5003734827041626,34.41581130027771,False
do_113729186519785472154,not able to complete 2 lectures ,2,negative,0,positive,0.5002719759941101,34.41581130027771,False
do_113729186519785472154,Very effective,0,positive,0,positive,0.5002743005752563,34.41581130027771,True
do_113729186519785472154,personal effectiveness and creative thinking not opening please resolve the issue.,2,negative,0,positive,0.5002073645591736,34.41581130027771,False
do_113729186519785472154,2 pdf are not opened..,2,negative,0,positive,0.500339686870575,34.41581130027771,False
do_113729186519785472154,2 pdf not opened,2,negative,0,positive,0.5003721117973328,34.41581130027771,False
do_113729186519785472154,creative thinking pdf not. opening,2,negative,0,positive,0.5002421736717224,34.41581130027771,False
do_113729186519785472154,personal effectiveness pdf not opening,2,negative,0,positive,0.500237226486206,43.225184082984924,False
do_113729186519785472154,pl issued executive training completion certificate,2,negative,0,positive,0.5002821087837219,43.225184082984924,False
do_113729186519785472154,2 pdf are not opening ,2,negative,0,positive,0.5003172755241394,43.225184082984924,False
do_113729186519785472154,2 pdf are not opening ,2,negative,0,positive,0.5003172755241394,43.225184082984924,False
do_113729186519785472154,2 pdf are not opening. 98% completed. ,2,negative,0,positive,0.5002965331077576,43.225184082984924,False
do_113729186519785472154,Completed,0,positive,0,positive,0.5002336502075195,43.225184082984924,True
do_113729186519785472154,"Can I get a certificate for Executive part alone, or I have to complete the Non Executive portion too to obtain the certificate? ",1,neutral,0,positive,0.5002824664115906,43.225184082984924,False
do_113729186519785472154,2 PDFs not opening ,2,negative,0,positive,0.5003228187561035,43.225184082984924,False
do_113729186519785472154,"2pdfs are opening in the PC , Completed the course ",2,negative,0,positive,0.5002797245979309,43.225184082984924,False
do_113729186519785472154,open in PC,1,neutral,0,positive,0.5002078413963318,43.225184082984924,False
do_113729186519785472154,2 PDFs are not opening ,2,negative,0,positive,0.500356912612915,43.225184082984924,False
do_113729186519785472154,2 pdf are not opening so I am unable to finish the task.kindly solve it .,2,negative,0,positive,0.5003360509872437,43.225184082984924,False
do_113729186519785472154,to PDF not open unable to complete,2,negative,0,positive,0.5003016591072083,43.225184082984924,False
do_113729186519785472154,personal effectiveneas and creative thinking pdf not opening.. couse 98%comete but unable to get certificate,2,negative,0,positive,0.5001351833343506,43.225184082984924,False
do_113729186519785472154,98% completed only certificate not generated ,2,negative,0,positive,0.5002928376197815,43.225184082984924,False
do_113729186519785472154,The modules and assessments for non-executives should be in english  also. ,1,neutral,0,positive,0.500243067741394,43.225184082984924,False
do_113729186519785472154,completed the executive training programme for 20H 37 m and completed final assessment. But it is showing 58% completed.,2,negative,0,positive,0.500230073928833,33.287808299064636,False
do_113729186519785472154,Certificate is not released,2,negative,0,positive,0.5002766847610474,33.287808299064636,False
do_113729186519785472154,98% completed certificate not generated ,2,negative,0,positive,0.5003318190574646,33.287808299064636,False
do_113729186519785472154,"98% completed personal effectiveness and creative thinking pdf are not open, any problem, how to open those pdf and when it will completed the course, please reply ",2,negative,0,positive,0.5002821683883667,33.287808299064636,False
do_113729186519785472154,This designed training is very good but some pdf files are not opening even in several attempts. it is requested to arrange to fix this issue please.,2,negative,0,positive,0.5002854466438293,33.287808299064636,False
do_113729186519785472154,creative thinking and personal affect ess pdf not open.,2,negative,0,positive,0.5002282857894897,33.287808299064636,False
do_113729186519785472154,creative thinking and personal affect ess pdf not opening ,2,negative,0,positive,0.5002496838569641,33.287808299064636,False
do_113729186519785472154,critical thinking pdf in non executive module is not opening ,2,negative,0,positive,0.5002591609954834,33.287808299064636,False
do_113729186519785472154,personal effectiveness pdf in non executive module is not opening. please help to complete this ,2,negative,0,positive,0.5002596974372864,33.287808299064636,False
do_113729186519785472154,critical thinking and personal effectiveness PDFs are not opening.. pls help to complete this module .,2,negative,0,positive,0.5003001093864441,33.287808299064636,False
do_113729186519785472154,Nice ,0,positive,0,positive,0.5002784132957458,33.287808299064636,True
do_113729186519785472154,two pdf are opening....pl help,2,negative,0,positive,0.5003143548965454,33.287808299064636,False
do_113729186519785472154,two PDF of Non Executives are not opening. due to this not able to generate the certificate. however all assessment completed. please help,2,negative,0,positive,0.5003636479377747,33.287808299064636,False
do_113729186519785472154,"two pdfs are not opening, otherwise completed the course. pls help",2,negative,0,positive,0.5003011226654053,33.287808299064636,False
do_113729186519785472154,two are not opening,2,negative,0,positive,0.5002939701080322,33.287808299064636,False
do_113729186519785472154,two are not opening.please do something certificate is pending ,2,negative,0,positive,0.500314474105835,33.287808299064636,False
do_113729186519785472154,please send the solution for opening two files ,2,negative,0,positive,0.5003206133842468,33.50822627544403,False
do_113729186519785472154,critical thinking  & personal effectiveness PDF not opening. Kindly resolve the issue. ,2,negative,0,positive,0.5002674460411072,33.50822627544403,False
do_113729186519785472154,very good,0,positive,0,positive,0.5003174543380737,33.50822627544403,True
do_113729186519785472154,good experience ,0,positive,0,positive,0.5002003908157349,33.50822627544403,True
do_113729186519785472154,two pdf not opening ,2,negative,0,positive,0.5002759099006653,33.50822627544403,False
do_113729186519785472154,personal effectiveness and creative thinking PDF are not open. So I have been completed 98 % only. kindly remove this problem. ,2,negative,0,positive,0.5002722144126892,33.50822627544403,False
do_113729186519785472154,completed the executive programme but it's showing only 58 percent. no certificate is generated.,2,negative,0,positive,0.5002736449241638,33.50822627544403,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening so completed 98% only ,2,negative,0,positive,0.5002598166465759,33.50822627544403,False
do_113729186519785472154,Personal effectiveness and creative thinking pdf not opening so completed 98% only.,2,negative,0,positive,0.5002111196517944,33.50822627544403,False
do_113729186519785472154,Good for BSNL Employee as well other concern Employees resulting with improving personality 👍,0,positive,0,positive,0.5002896785736084,33.50822627544403,True
do_113729186519785472154,"personal effectiveness and creative thinking pdf not opening, 98% completed please resolve issue ",2,negative,0,positive,0.5002735257148743,33.50822627544403,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening pls resolve the issue ASAP.,2,negative,0,positive,0.5002551078796387,33.50822627544403,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not solved 2 item (hindi),2,negative,0,positive,0.5002687573432922,33.50822627544403,False
do_113729186519785472154,pdf english module opened. but hindi module not opened. so the course is pending,2,negative,0,positive,0.5003852248191833,33.50822627544403,False
do_113729186519785472154,"I have completed Mission Karmyogi EXECUTIVE AND NON EXECUTIVE, but both should be separate  course ",1,neutral,0,positive,0.500111997127533,33.50822627544403,False
do_113729186519785472154,due to not opening of personal effectiveness and creative  thinking pdf my course could not complete ,2,negative,0,positive,0.5002320408821106,33.50822627544403,False
do_113729186519785472154,I completed 98%,1,neutral,0,positive,0.5002315640449524,34.94130074977875,False
do_113729186519785472154,personal effective nessand creative thinking video not playing ,2,negative,0,positive,0.500173032283783,34.94130074977875,False
do_113729186519785472154,creative thinking vedio not opened. This is the inprogrees of my profile.,2,negative,0,positive,0.5002769231796265,34.94130074977875,False
do_113729186519785472154,personal effectiveness and creative thinking are not open ,2,negative,0,positive,0.5002431273460388,34.94130074977875,False
do_113729186519785472154,Unable to open creative thinking & personal effectiveness. But after 2-3 minutes ' mark as read ' is displayed. Using that link we can skip the chapter. ,2,negative,0,positive,0.5002878904342651,34.94130074977875,False
do_113729186519785472154,I m complete non executive training but not getting certificate please help ,2,negative,0,positive,0.5002325773239136,34.94130074977875,False
do_113729186519785472154,"too much long ,",2,negative,0,positive,0.5002977252006531,34.94130074977875,False
do_113729186519785472154,Training chal nahi rahi hai ,2,negative,0,positive,0.5002678036689758,34.94130074977875,False
do_113729186519785472154,ok,0,positive,0,positive,0.5003526210784912,34.94130074977875,True
do_113729186519785472154,certificate ,1,neutral,0,positive,0.5003501176834106,34.94130074977875,False
do_113729186519785472154,GOOD MORNING SIR,0,positive,0,positive,0.5002656579017639,34.94130074977875,True
do_113729186519785472154,👍,0,positive,0,positive,0.5002942085266113,34.94130074977875,True
do_113729186519785472154,very nice ,0,positive,0,positive,0.5002824068069458,34.94130074977875,True
do_113729186519785472154,An excellect course for management tranees. The video clips used in the course is very relevant.,0,positive,0,positive,0.5003044605255127,34.94130074977875,True
do_1141661125498716161881,Good ,0,positive,0,positive,0.5003737807273865,34.94130074977875,True
do_1141661125498716161881,or mess,2,negative,0,positive,0.500206470489502,34.94130074977875,False
do_1141661125498716161881,hi,0,positive,0,positive,0.5004172921180725,31.727060675621033,True
do_1141661125498716161881,nice,0,positive,0,positive,0.500239372253418,31.727060675621033,True
do_1141661125498716161881,प्रश्न हिंदी भाषा में स्क्रीन पर आने चाहिए|,1,neutral,0,positive,0.5003150105476379,31.727060675621033,False
do_1141661125498716161881,dood,0,positive,0,positive,0.5006238222122192,31.727060675621033,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,31.727060675621033,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,31.727060675621033,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,31.727060675621033,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,31.727060675621033,True
do_1141661125498716161881,Good ,0,positive,0,positive,0.5003737807273865,31.727060675621033,True
do_1141661125498716161881,good ,0,positive,0,positive,0.5004307627677917,31.727060675621033,True
do_1141661125498716161881,good ,0,positive,0,positive,0.5004307627677917,31.727060675621033,True
do_1141661125498716161881,यह विषय सब के लिए  बहुत  शिक्षणीय और उपयोगी है । ,0,positive,0,positive,0.5002532601356506,31.727060675621033,True
do_1141661125498716161881,मुक्ति,0,positive,0,positive,0.5002884268760681,31.727060675621033,True
do_1141661125498716161881,Knowledgeable,0,positive,0,positive,0.5003775358200073,31.727060675621033,True
do_1141661125498716161881,Essential and vitaĺly ìmpòrtant property ,0,positive,0,positive,0.5002366900444031,31.727060675621033,True
do_1141661125498716161881,vedio chl nhi rha hai ,2,negative,0,positive,0.5002382397651672,31.727060675621033,False
do_1141661125498716161881,kya kre,2,negative,0,positive,0.5002862215042114,30.604392290115356,False
do_1141661125498716161881,☕,0,positive,0,positive,0.5002942085266113,30.604392290115356,True
do_1141661125498716161881,v.good,0,positive,0,positive,0.5003892779350281,30.604392290115356,True
do_1141661125498716161881, v nice,0,positive,0,positive,0.5002503395080566,30.604392290115356,True
do_1141661125498716161881,v nice,0,positive,0,positive,0.5002503395080566,30.604392290115356,True
do_1141661125498716161881,More essenttial to me for knowing good knowledge from my prestigeous organisation of our Indian Railways. Thankyou so much for arrnge this igot coaching,0,positive,0,positive,0.5001356601715088,30.604392290115356,True
do_1141661125498716161881,useful,0,positive,0,positive,0.5003896951675415,30.604392290115356,True
do_1141661125498716161881,👍🏻,0,positive,0,positive,0.5002942085266113,30.604392290115356,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,30.604392290115356,True
do_1141661125498716161881,good ,0,positive,0,positive,0.5004307627677917,30.604392290115356,True
do_1141661125498716161881,VERY NICE,0,positive,0,positive,0.5003873705863953,30.604392290115356,True
do_1141661125498716161881,usefull,0,positive,0,positive,0.5001571178436279,30.604392290115356,True
do_1141661125498716161881,good ,0,positive,0,positive,0.5004307627677917,30.604392290115356,True
do_1141661125498716161881,nice,0,positive,0,positive,0.500239372253418,30.604392290115356,True
do_1141661125498716161881,nice,0,positive,0,positive,0.500239372253418,30.604392290115356,True
do_1141661125498716161881,wonderful knowledge,0,positive,0,positive,0.500217080116272,30.604392290115356,True
do_1141661125498716161881,very good ,0,positive,0,positive,0.5003174543380737,27.893081307411194,True
