entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_113729186519785472154,2 pdf files are not opening. (personal effectiveness and creative thinking.pl resolve matter early to complete training.,2,negative,2,negative,0.5006746053695679,Negative: 0.5007; Neutral: 0.3866; Very Negative: 0.0489; Positive: 0.0374; Very Positive: 0.0264,24.739161133766174,True
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.8210249543190002,Neutral: 0.8210; Negative: 0.0519; Positive: 0.0473; Very Positive: 0.0467; Very Negative: 0.0330,24.739161133766174,True
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.8210249543190002,Neutral: 0.8210; Negative: 0.0519; Positive: 0.0473; Very Positive: 0.0467; Very Negative: 0.0330,24.739161133766174,True
do_113729186519785472154,Open in chrome,1,neutral,1,neutral,0.8210249543190002,Neutral: 0.8210; Negative: 0.0519; Positive: 0.0473; Very Positive: 0.0467; Very Negative: 0.0330,24.739161133766174,True
do_113729186519785472154,swipe the screen up and down and it will open.. ,1,neutral,1,neutral,0.8911373019218445,Neutral: 0.8911; Positive: 0.0387; Negative: 0.0330; Very Positive: 0.0216; Very Negative: 0.0155,24.739161133766174,True
do_113729186519785472154,or tap four to five times and it will open,1,neutral,1,neutral,0.9247500896453857,Neutral: 0.9248; Negative: 0.0242; Positive: 0.0218; Very Positive: 0.0153; Very Negative: 0.0139,24.739161133766174,True
do_113729186519785472154,tap many times and it will open,1,neutral,0,positive,0.4745727777481079,Positive: 0.4746; Negative: 0.2159; Neutral: 0.2101; Very Positive: 0.0605; Very Negative: 0.0389,24.739161133766174,False
do_113729186519785472154,"two pdf not open, could not complete course",2,negative,2,negative,0.8211563229560852,Negative: 0.8212; Neutral: 0.0728; Very Negative: 0.0566; Positive: 0.0292; Very Positive: 0.0202,24.739161133766174,True
do_113729186519785472154,opened in computer,1,neutral,1,neutral,0.7850027084350586,Neutral: 0.7850; Positive: 0.0849; Very Positive: 0.0612; Negative: 0.0429; Very Negative: 0.0260,24.739161133766174,True
do_113729186519785472154,3 PDFs are not open .And how to complete. Let me know please.,2,negative,2,negative,0.5781876444816589,Negative: 0.5782; Neutral: 0.2089; Positive: 0.0961; Very Negative: 0.0887; Very Positive: 0.0282,24.739161133766174,True
do_113729186519785472154,TRAINING COMPLETED OK,0,positive,1,neutral,0.634680449962616,Neutral: 0.6347; Positive: 0.2144; Negative: 0.0773; Very Positive: 0.0519; Very Negative: 0.0217,20.42485773563385,False
do_113729186519785472154,creative thinking is not opening ,2,negative,2,negative,0.8704699873924255,Negative: 0.8705; Very Negative: 0.0487; Neutral: 0.0461; Positive: 0.0201; Very Positive: 0.0147,20.42485773563385,True
do_113729186519785472154,pdf not opening ,2,negative,2,negative,0.6205238103866577,Negative: 0.6205; Neutral: 0.2704; Very Negative: 0.0550; Positive: 0.0308; Very Positive: 0.0233,20.42485773563385,True
do_113729186519785472154,"kindly address the issue, two pdf files are not opening and leading to non completion of course.",2,negative,2,negative,0.7826332449913025,Negative: 0.7826; Neutral: 0.1354; Very Negative: 0.0497; Very Positive: 0.0166; Positive: 0.0157,20.42485773563385,True
do_113729186519785472154,"personal effectiveness and creative thinking PDF files are not opening. though I completed 98%, I couldn't get certificate due to those files. kindly resolve early",2,negative,2,negative,0.8516825437545776,Negative: 0.8517; Neutral: 0.0726; Positive: 0.0364; Very Negative: 0.0252; Very Positive: 0.0142,20.42485773563385,True
do_113729186519785472154,"I got a mail from igot there is some issue with those PDF in App, pl open in chrome browser in desktop mode and complete ur course",2,negative,2,negative,0.4551861882209778,Neutral: 0.4552; Negative: 0.4528; Positive: 0.0408; Very Negative: 0.0283; Very Positive: 0.0230,20.42485773563385,True
do_113729186519785472154,Nice content 🙏🙏🙏,0,positive,0,positive,0.4521167278289795,Positive: 0.4521; Neutral: 0.2456; Negative: 0.2344; Very Positive: 0.0375; Very Negative: 0.0304,20.42485773563385,True
do_113729186519785472154,please complete the training  not able to  attend  2 Letcher creative  and  prasanal effect ,2,negative,0,positive,0.47731831669807434,Positive: 0.4773; Neutral: 0.2162; Negative: 0.1424; Very Positive: 0.1230; Very Negative: 0.0412,20.42485773563385,False
do_113729186519785472154,still not coming up,2,negative,2,negative,0.8533761501312256,Negative: 0.8534; Neutral: 0.0523; Very Negative: 0.0377; Positive: 0.0376; Very Positive: 0.0190,20.42485773563385,True
do_113729186519785472154,NOT ABLE TO COMPLER 2 LECRURE,2,negative,1,neutral,0.8925431370735168,Neutral: 0.8925; Negative: 0.0378; Positive: 0.0304; Very Positive: 0.0230; Very Negative: 0.0164,20.42485773563385,False
do_113729186519785472154,not able to complete 2 lectures ,2,negative,2,negative,0.7485329508781433,Negative: 0.7485; Very Negative: 0.1324; Neutral: 0.0799; Very Positive: 0.0229; Positive: 0.0162,20.42485773563385,True
do_113729186519785472154,Very effective,0,positive,0,positive,0.8812748789787292,Positive: 0.8813; Very Positive: 0.0561; Neutral: 0.0339; Negative: 0.0156; Very Negative: 0.0132,20.42485773563385,True
do_113729186519785472154,personal effectiveness and creative thinking not opening please resolve the issue.,2,negative,2,negative,0.8204296231269836,Negative: 0.8204; Very Negative: 0.0770; Neutral: 0.0713; Very Positive: 0.0177; Positive: 0.0135,20.42485773563385,True
do_113729186519785472154,2 pdf are not opened..,2,negative,2,negative,0.7782874703407288,Negative: 0.7783; Neutral: 0.1059; Very Negative: 0.0805; Positive: 0.0185; Very Positive: 0.0167,20.42485773563385,True
do_113729186519785472154,2 pdf not opened,2,negative,2,negative,0.5862066745758057,Negative: 0.5862; Neutral: 0.3176; Very Negative: 0.0534; Positive: 0.0215; Very Positive: 0.0213,20.42485773563385,True
do_113729186519785472154,creative thinking pdf not. opening,2,negative,2,negative,0.522434413433075,Negative: 0.5224; Neutral: 0.3428; Very Negative: 0.0733; Positive: 0.0386; Very Positive: 0.0229,20.42485773563385,True
do_113729186519785472154,personal effectiveness pdf not opening,2,negative,2,negative,0.5383231043815613,Negative: 0.5383; Neutral: 0.3397; Very Negative: 0.0623; Positive: 0.0319; Very Positive: 0.0277,18.9373642206192,True
do_113729186519785472154,pl issued executive training completion certificate,2,negative,1,neutral,0.8066946864128113,Neutral: 0.8067; Positive: 0.0722; Negative: 0.0493; Very Positive: 0.0476; Very Negative: 0.0243,18.9373642206192,False
do_113729186519785472154,2 pdf are not opening ,2,negative,2,negative,0.7825005054473877,Negative: 0.7825; Neutral: 0.1521; Very Negative: 0.0275; Positive: 0.0218; Very Positive: 0.0161,18.9373642206192,True
do_113729186519785472154,2 pdf are not opening ,2,negative,2,negative,0.7825005054473877,Negative: 0.7825; Neutral: 0.1521; Very Negative: 0.0275; Positive: 0.0218; Very Positive: 0.0161,18.9373642206192,True
do_113729186519785472154,2 pdf are not opening. 98% completed. ,2,negative,1,neutral,0.5199455618858337,Neutral: 0.5199; Negative: 0.4079; Very Negative: 0.0324; Positive: 0.0210; Very Positive: 0.0187,18.9373642206192,False
do_113729186519785472154,Completed,0,positive,0,positive,0.4853041172027588,Positive: 0.4853; Neutral: 0.2772; Very Positive: 0.1663; Negative: 0.0457; Very Negative: 0.0255,18.9373642206192,True
do_113729186519785472154,"Can I get a certificate for Executive part alone, or I have to complete the Non Executive portion too to obtain the certificate? ",1,neutral,1,neutral,0.9169579148292542,Neutral: 0.9170; Negative: 0.0367; Very Positive: 0.0161; Positive: 0.0160; Very Negative: 0.0142,18.9373642206192,True
do_113729186519785472154,2 PDFs not opening ,2,negative,2,negative,0.6541117429733276,Negative: 0.6541; Neutral: 0.2680; Very Negative: 0.0377; Positive: 0.0204; Very Positive: 0.0197,18.9373642206192,True
do_113729186519785472154,"2pdfs are opening in the PC , Completed the course ",2,negative,1,neutral,0.7863457798957825,Neutral: 0.7863; Positive: 0.1295; Very Positive: 0.0422; Negative: 0.0225; Very Negative: 0.0193,18.9373642206192,False
do_113729186519785472154,open in PC,1,neutral,1,neutral,0.8605231642723083,Neutral: 0.8605; Positive: 0.0572; Negative: 0.0344; Very Positive: 0.0286; Very Negative: 0.0193,18.9373642206192,True
do_113729186519785472154,2 PDFs are not opening ,2,negative,2,negative,0.7941261529922485,Negative: 0.7941; Neutral: 0.1411; Very Negative: 0.0287; Positive: 0.0197; Very Positive: 0.0164,18.9373642206192,True
do_113729186519785472154,2 pdf are not opening so I am unable to finish the task.kindly solve it .,2,negative,2,negative,0.879607081413269,Negative: 0.8796; Very Negative: 0.0452; Neutral: 0.0448; Positive: 0.0182; Very Positive: 0.0122,18.9373642206192,True
do_113729186519785472154,to PDF not open unable to complete,2,negative,2,negative,0.6857012510299683,Negative: 0.6857; Very Negative: 0.1661; Neutral: 0.1057; Very Positive: 0.0235; Positive: 0.0190,18.9373642206192,True
do_113729186519785472154,personal effectiveneas and creative thinking pdf not opening.. couse 98%comete but unable to get certificate,2,negative,1,neutral,0.6304383873939514,Neutral: 0.6304; Negative: 0.2033; Very Negative: 0.1092; Positive: 0.0344; Very Positive: 0.0226,18.9373642206192,False
do_113729186519785472154,98% completed only certificate not generated ,2,negative,1,neutral,0.5491035580635071,Neutral: 0.5491; Negative: 0.3108; Very Negative: 0.0906; Very Positive: 0.0263; Positive: 0.0231,18.9373642206192,False
do_113729186519785472154,The modules and assessments for non-executives should be in english  also. ,1,neutral,1,neutral,0.8958689570426941,Neutral: 0.8959; Negative: 0.0446; Positive: 0.0282; Very Positive: 0.0176; Very Negative: 0.0137,18.9373642206192,True
do_113729186519785472154,completed the executive training programme for 20H 37 m and completed final assessment. But it is showing 58% completed.,2,negative,1,neutral,0.903992772102356,Neutral: 0.9040; Positive: 0.0340; Negative: 0.0302; Very Positive: 0.0172; Very Negative: 0.0146,19.831493496894836,False
do_113729186519785472154,Certificate is not released,2,negative,2,negative,0.7596075534820557,Negative: 0.7596; Very Negative: 0.1114; Neutral: 0.0926; Very Positive: 0.0183; Positive: 0.0181,19.831493496894836,True
do_113729186519785472154,98% completed certificate not generated ,2,negative,1,neutral,0.5665481090545654,Neutral: 0.5665; Negative: 0.3331; Very Negative: 0.0583; Very Positive: 0.0231; Positive: 0.0189,19.831493496894836,False
do_113729186519785472154,"98% completed personal effectiveness and creative thinking pdf are not open, any problem, how to open those pdf and when it will completed the course, please reply ",2,negative,2,negative,0.5907843708992004,Negative: 0.5908; Neutral: 0.2172; Very Negative: 0.1077; Positive: 0.0456; Very Positive: 0.0388,19.831493496894836,True
do_113729186519785472154,This designed training is very good but some pdf files are not opening even in several attempts. it is requested to arrange to fix this issue please.,2,negative,2,negative,0.9093542098999023,Negative: 0.9094; Neutral: 0.0334; Positive: 0.0238; Very Negative: 0.0232; Very Positive: 0.0102,19.831493496894836,True
do_113729186519785472154,creative thinking and personal affect ess pdf not open.,2,negative,2,negative,0.5890732407569885,Negative: 0.5891; Neutral: 0.2238; Very Negative: 0.1447; Positive: 0.0215; Very Positive: 0.0210,19.831493496894836,True
do_113729186519785472154,creative thinking and personal affect ess pdf not opening ,2,negative,2,negative,0.4529549181461334,Neutral: 0.4530; Negative: 0.4178; Very Negative: 0.0687; Positive: 0.0328; Very Positive: 0.0277,19.831493496894836,True
do_113729186519785472154,critical thinking pdf in non executive module is not opening ,2,negative,2,negative,0.542195737361908,Negative: 0.5422; Neutral: 0.3659; Very Negative: 0.0444; Positive: 0.0257; Very Positive: 0.0219,19.831493496894836,True
do_113729186519785472154,personal effectiveness pdf in non executive module is not opening. please help to complete this ,2,negative,2,negative,0.57032710313797,Negative: 0.5703; Neutral: 0.3438; Positive: 0.0377; Very Negative: 0.0263; Very Positive: 0.0219,19.831493496894836,True
do_113729186519785472154,critical thinking and personal effectiveness PDFs are not opening.. pls help to complete this module .,2,negative,1,neutral,0.482500284910202,Neutral: 0.4825; Negative: 0.4121; Positive: 0.0428; Very Negative: 0.0348; Very Positive: 0.0278,19.831493496894836,False
do_113729186519785472154,Nice ,0,positive,1,neutral,0.4219750463962555,Neutral: 0.4220; Positive: 0.3058; Negative: 0.1834; Very Positive: 0.0518; Very Negative: 0.0370,19.831493496894836,False
do_113729186519785472154,two pdf are opening....pl help,2,negative,1,neutral,0.4415029287338257,Neutral: 0.4415; Positive: 0.3247; Negative: 0.1724; Very Positive: 0.0370; Very Negative: 0.0244,19.831493496894836,False
do_113729186519785472154,two PDF of Non Executives are not opening. due to this not able to generate the certificate. however all assessment completed. please help,2,negative,2,negative,0.8063179850578308,Negative: 0.8063; Neutral: 0.0809; Very Negative: 0.0604; Positive: 0.0326; Very Positive: 0.0197,19.831493496894836,True
do_113729186519785472154,"two pdfs are not opening, otherwise completed the course. pls help",2,negative,2,negative,0.55120849609375,Negative: 0.5512; Neutral: 0.3628; Positive: 0.0399; Very Negative: 0.0244; Very Positive: 0.0217,19.831493496894836,True
do_113729186519785472154,two are not opening,2,negative,2,negative,0.8699418306350708,Negative: 0.8699; Neutral: 0.0588; Very Negative: 0.0352; Positive: 0.0208; Very Positive: 0.0153,19.831493496894836,True
do_113729186519785472154,two are not opening.please do something certificate is pending ,2,negative,2,negative,0.845565140247345,Negative: 0.8456; Neutral: 0.0700; Positive: 0.0453; Very Negative: 0.0247; Very Positive: 0.0144,19.831493496894836,True
do_113729186519785472154,please send the solution for opening two files ,2,negative,1,neutral,0.866701066493988,Neutral: 0.8667; Positive: 0.0572; Negative: 0.0393; Very Positive: 0.0185; Very Negative: 0.0183,20.541474223136902,False
do_113729186519785472154,critical thinking  & personal effectiveness PDF not opening. Kindly resolve the issue. ,2,negative,1,neutral,0.8622168898582458,Neutral: 0.8622; Negative: 0.0576; Positive: 0.0335; Very Positive: 0.0235; Very Negative: 0.0232,20.541474223136902,False
do_113729186519785472154,very good,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,20.541474223136902,True
do_113729186519785472154,good experience ,0,positive,0,positive,0.9188411235809326,Positive: 0.9188; Neutral: 0.0332; Negative: 0.0203; Very Positive: 0.0147; Very Negative: 0.0131,20.541474223136902,True
do_113729186519785472154,two pdf not opening ,2,negative,2,negative,0.6161503791809082,Negative: 0.6162; Neutral: 0.2952; Very Negative: 0.0371; Positive: 0.0300; Very Positive: 0.0216,20.541474223136902,True
do_113729186519785472154,personal effectiveness and creative thinking PDF are not open. So I have been completed 98 % only. kindly remove this problem. ,2,negative,2,negative,0.6994128823280334,Negative: 0.6994; Very Negative: 0.1830; Neutral: 0.0834; Very Positive: 0.0188; Positive: 0.0155,20.541474223136902,True
do_113729186519785472154,completed the executive programme but it's showing only 58 percent. no certificate is generated.,2,negative,1,neutral,0.6002650260925293,Neutral: 0.6003; Negative: 0.2849; Very Negative: 0.0687; Very Positive: 0.0236; Positive: 0.0225,20.541474223136902,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening so completed 98% only ,2,negative,1,neutral,0.809994637966156,Neutral: 0.8100; Negative: 0.1010; Very Negative: 0.0343; Positive: 0.0281; Very Positive: 0.0266,20.541474223136902,False
do_113729186519785472154,Personal effectiveness and creative thinking pdf not opening so completed 98% only.,2,negative,1,neutral,0.8988139629364014,Neutral: 0.8988; Negative: 0.0492; Very Negative: 0.0187; Very Positive: 0.0174; Positive: 0.0159,20.541474223136902,False
do_113729186519785472154,Good for BSNL Employee as well other concern Employees resulting with improving personality 👍,0,positive,0,positive,0.6769539713859558,Positive: 0.6770; Neutral: 0.2055; Negative: 0.0586; Very Positive: 0.0383; Very Negative: 0.0206,20.541474223136902,True
do_113729186519785472154,"personal effectiveness and creative thinking pdf not opening, 98% completed please resolve issue ",2,negative,1,neutral,0.8952917456626892,Neutral: 0.8953; Negative: 0.0360; Positive: 0.0308; Very Positive: 0.0203; Very Negative: 0.0176,20.541474223136902,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not opening pls resolve the issue ASAP.,2,negative,1,neutral,0.8868597149848938,Neutral: 0.8869; Negative: 0.0600; Very Negative: 0.0204; Very Positive: 0.0185; Positive: 0.0142,20.541474223136902,False
do_113729186519785472154,personal effectiveness and creative thinking pdf not solved 2 item (hindi),2,negative,1,neutral,0.8217657804489136,Neutral: 0.8218; Negative: 0.1044; Very Negative: 0.0398; Very Positive: 0.0194; Positive: 0.0146,20.541474223136902,False
do_113729186519785472154,pdf english module opened. but hindi module not opened. so the course is pending,2,negative,1,neutral,0.5095829367637634,Neutral: 0.5096; Negative: 0.3600; Positive: 0.0712; Very Negative: 0.0362; Very Positive: 0.0230,20.541474223136902,False
do_113729186519785472154,"I have completed Mission Karmyogi EXECUTIVE AND NON EXECUTIVE, but both should be separate  course ",1,neutral,1,neutral,0.8204512596130371,Neutral: 0.8205; Negative: 0.0990; Positive: 0.0484; Very Positive: 0.0189; Very Negative: 0.0133,20.541474223136902,True
do_113729186519785472154,due to not opening of personal effectiveness and creative  thinking pdf my course could not complete ,2,negative,2,negative,0.856509804725647,Negative: 0.8565; Neutral: 0.0635; Very Negative: 0.0381; Positive: 0.0229; Very Positive: 0.0189,20.541474223136902,True
do_113729186519785472154,I completed 98%,1,neutral,0,positive,0.41447824239730835,Neutral: 0.4145; Positive: 0.3857; Negative: 0.0860; Very Positive: 0.0847; Very Negative: 0.0291,18.363744020462036,False
do_113729186519785472154,personal effective nessand creative thinking video not playing ,2,negative,0,positive,0.5718681216239929,Positive: 0.5719; Negative: 0.1932; Neutral: 0.1369; Very Positive: 0.0672; Very Negative: 0.0308,18.363744020462036,False
do_113729186519785472154,creative thinking vedio not opened. This is the inprogrees of my profile.,2,negative,2,negative,0.7708545923233032,Negative: 0.7709; Very Negative: 0.1451; Neutral: 0.0534; Positive: 0.0162; Very Positive: 0.0144,18.363744020462036,True
do_113729186519785472154,personal effectiveness and creative thinking are not open ,2,negative,2,negative,0.8078840970993042,Negative: 0.8079; Very Negative: 0.1243; Neutral: 0.0345; Very Positive: 0.0175; Positive: 0.0157,18.363744020462036,True
do_113729186519785472154,Unable to open creative thinking & personal effectiveness. But after 2-3 minutes ' mark as read ' is displayed. Using that link we can skip the chapter. ,2,negative,1,neutral,0.8836100697517395,Neutral: 0.8836; Negative: 0.0533; Positive: 0.0298; Very Positive: 0.0181; Very Negative: 0.0151,18.363744020462036,False
do_113729186519785472154,I m complete non executive training but not getting certificate please help ,2,negative,2,negative,0.4501963257789612,Very Negative: 0.4502; Negative: 0.4187; Neutral: 0.0708; Positive: 0.0318; Very Positive: 0.0286,18.363744020462036,True
do_113729186519785472154,"too much long ,",2,negative,2,negative,0.9121326804161072,Negative: 0.9121; Very Negative: 0.0282; Neutral: 0.0251; Positive: 0.0200; Very Positive: 0.0146,18.363744020462036,True
do_113729186519785472154,Training chal nahi rahi hai ,2,negative,2,negative,0.5688207745552063,Negative: 0.5688; Very Negative: 0.2440; Neutral: 0.0893; Positive: 0.0616; Very Positive: 0.0364,18.363744020462036,True
do_113729186519785472154,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,18.363744020462036,True
do_113729186519785472154,certificate ,1,neutral,1,neutral,0.6798886656761169,Neutral: 0.6799; Positive: 0.1230; Negative: 0.0910; Very Positive: 0.0669; Very Negative: 0.0393,18.363744020462036,True
do_113729186519785472154,GOOD MORNING SIR,0,positive,0,positive,0.42952191829681396,Positive: 0.4295; Very Positive: 0.2741; Neutral: 0.2143; Negative: 0.0539; Very Negative: 0.0282,18.363744020462036,True
do_113729186519785472154,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,18.363744020462036,True
do_113729186519785472154,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,18.363744020462036,True
do_113729186519785472154,An excellect course for management tranees. The video clips used in the course is very relevant.,0,positive,0,positive,0.8313590288162231,Positive: 0.8314; Very Positive: 0.0760; Neutral: 0.0601; Negative: 0.0184; Very Negative: 0.0141,18.363744020462036,True
do_1141661125498716161881,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,18.363744020462036,True
do_1141661125498716161881,or mess,2,negative,1,neutral,0.6295273303985596,Neutral: 0.6295; Negative: 0.2123; Very Negative: 0.1029; Positive: 0.0303; Very Positive: 0.0250,18.363744020462036,False
do_1141661125498716161881,hi,0,positive,1,neutral,0.409634530544281,Neutral: 0.4096; Positive: 0.2310; Negative: 0.2041; Very Positive: 0.0777; Very Negative: 0.0776,15.844061970710754,False
do_1141661125498716161881,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,15.844061970710754,True
do_1141661125498716161881,प्रश्न हिंदी भाषा में स्क्रीन पर आने चाहिए|,1,neutral,1,neutral,0.880000114440918,Neutral: 0.8800; Negative: 0.0404; Positive: 0.0336; Very Negative: 0.0242; Very Positive: 0.0218,15.844061970710754,True
do_1141661125498716161881,dood,0,positive,2,negative,0.8196446299552917,Very Negative: 0.8196; Negative: 0.1016; Positive: 0.0279; Neutral: 0.0261; Very Positive: 0.0247,15.844061970710754,False
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.844061970710754,True
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.844061970710754,True
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.844061970710754,True
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.844061970710754,True
do_1141661125498716161881,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,15.844061970710754,True
do_1141661125498716161881,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.844061970710754,True
do_1141661125498716161881,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.844061970710754,True
do_1141661125498716161881,यह विषय सब के लिए  बहुत  शिक्षणीय और उपयोगी है । ,0,positive,0,positive,0.6659754514694214,Positive: 0.6660; Very Positive: 0.2819; Very Negative: 0.0203; Negative: 0.0170; Neutral: 0.0149,15.844061970710754,True
do_1141661125498716161881,मुक्ति,0,positive,1,neutral,0.8467397689819336,Neutral: 0.8467; Positive: 0.0542; Very Positive: 0.0450; Very Negative: 0.0311; Negative: 0.0230,15.844061970710754,False
do_1141661125498716161881,Knowledgeable,0,positive,0,positive,0.6258546113967896,Positive: 0.6259; Very Positive: 0.2020; Neutral: 0.1195; Negative: 0.0314; Very Negative: 0.0213,15.844061970710754,True
do_1141661125498716161881,Essential and vitaĺly ìmpòrtant property ,0,positive,0,positive,0.4201638698577881,Very Positive: 0.4202; Positive: 0.3151; Neutral: 0.2009; Negative: 0.0357; Very Negative: 0.0282,15.844061970710754,True
do_1141661125498716161881,vedio chl nhi rha hai ,2,negative,1,neutral,0.3846420347690582,Neutral: 0.3846; Negative: 0.2034; Positive: 0.1821; Very Negative: 0.1233; Very Positive: 0.1066,15.844061970710754,False
do_1141661125498716161881,kya kre,2,negative,2,negative,0.42462241649627686,Negative: 0.4246; Very Negative: 0.2962; Neutral: 0.1478; Positive: 0.0760; Very Positive: 0.0554,16.6873037815094,True
do_1141661125498716161881,☕,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.6873037815094,True
do_1141661125498716161881,v.good,0,positive,0,positive,0.6929676532745361,Positive: 0.6930; Neutral: 0.1743; Negative: 0.0731; Very Positive: 0.0390; Very Negative: 0.0207,16.6873037815094,True
do_1141661125498716161881, v nice,0,positive,0,positive,0.4380236268043518,Positive: 0.4380; Neutral: 0.3501; Very Positive: 0.1056; Negative: 0.0712; Very Negative: 0.0352,16.6873037815094,True
do_1141661125498716161881,v nice,0,positive,0,positive,0.4380236268043518,Positive: 0.4380; Neutral: 0.3501; Very Positive: 0.1056; Negative: 0.0712; Very Negative: 0.0352,16.6873037815094,True
do_1141661125498716161881,More essenttial to me for knowing good knowledge from my prestigeous organisation of our Indian Railways. Thankyou so much for arrnge this igot coaching,0,positive,0,positive,0.37105196714401245,Positive: 0.3711; Negative: 0.2885; Very Negative: 0.1646; Very Positive: 0.1155; Neutral: 0.0604,16.6873037815094,True
do_1141661125498716161881,useful,0,positive,0,positive,0.8414034247398376,Positive: 0.8414; Neutral: 0.0888; Negative: 0.0332; Very Positive: 0.0216; Very Negative: 0.0150,16.6873037815094,True
do_1141661125498716161881,👍🏻,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.6873037815094,True
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.6873037815094,True
do_1141661125498716161881,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.6873037815094,True
do_1141661125498716161881,VERY NICE,0,positive,1,neutral,0.556502640247345,Neutral: 0.5565; Very Positive: 0.1912; Positive: 0.1391; Negative: 0.0781; Very Negative: 0.0351,16.6873037815094,False
do_1141661125498716161881,usefull,0,positive,0,positive,0.5813793540000916,Positive: 0.5814; Neutral: 0.2472; Negative: 0.1052; Very Positive: 0.0410; Very Negative: 0.0251,16.6873037815094,True
do_1141661125498716161881,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.6873037815094,True
do_1141661125498716161881,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,16.6873037815094,True
do_1141661125498716161881,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,16.6873037815094,True
do_1141661125498716161881,wonderful knowledge,0,positive,0,positive,0.5766332149505615,Very Positive: 0.5766; Positive: 0.3430; Neutral: 0.0431; Negative: 0.0191; Very Negative: 0.0181,16.6873037815094,True
do_1141661125498716161881,very good ,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,15.448525547981262,True
do_1141661125498716161881,awesome ,0,positive,0,positive,0.4982719123363495,Very Positive: 0.4983; Positive: 0.3607; Neutral: 0.0907; Negative: 0.0296; Very Negative: 0.0207,15.448525547981262,True
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.448525547981262,True
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.448525547981262,True
